67520		32901	2	0.4953715	true
67520		34215	7	0.308607	false
67520		37446	4	0.348055	false
67520		38194	5	0.338799	false
67520		49752	3	0.380647	false
67520		54812	8	0.133631	false
67520		392410	1	0.833128	true
67520		474768	0	0.893519	true
67518		5147	4	0.251202	false
67518		17772	8	0.096595	false
67518		33292	2	0.506367	true
67518		105184	3	0.368692	true
67518		136178	5	0.170848	false
67518		188772	0	0.920307	true
67518		223588	1	0.577049	true
67518		327818	7	0.160128	false
67518		525629	6	0.165942	false
67516		8625	8	0.038236	false
67516		17255	5	0.1634	false
67516		23745	0	0.419333	true
67516		43121	6	0.091287	false
67516		104616	7	0.038236	false
67516		144788	2	0.196116	false
67516		209018	1	0.26644	false
67516		544852	3	0.169334	false
67516		550832	4	0.166667	false
67514		24820	4	0.214286	false
67514		29189	8	0.084515	false
67514		79456	6	0.151523	false
67514		84986	7	0.12426	false
67514		166152	5	0.161165	false
67514		631956	2	0.231455	false
67514		638217	1	0.315244	false
67514		673894	3	0.226779	false
67514		718542	0	0.341882	false
67513		37313	6	0.046212	false
67513		63249	4	0.08165	false
67513		74628	3	0.088561	false
67513		76132	2	0.10171	false
67513		120706	1	0.182574	false
67513		211814	7	0.01517	false
67513		367498	0	0.321464	false
67513		367932	8	0.003003	false
67513		415362	5	0.056968	false
67512		6594	6	0.185572	false
67512		19310	2	0.443199	true
67512		27653	3	0.286039	false
67512		40187	7	0.097198	false
67512		74982	8	0.090145	false
67512		332599	1	0.756038	true
67512		332741	0	0.813758	true
67512		710037	4	0.230283	false
67512		830706	5	0.190693	false
67510		10036	3	0.253023	false
67510		38072	5	0.220663	false
67510		53138	8	0.162835	false
67510		76308	7	0.184506	false
67510		160022	6	0.212298	false
67510		238466	4	0.247461	false
67510		310520	2	0.258613	false
67510		478084	1	0.286204	false
67510		834299	0	0.3626475	true
67508		5885	6	0.169031	false
67508		9412	3	0.2	false
67508		20343	2	0.258199	false
67508		44635	0	0.370773	false
67508		49675	1	0.293801	true
67508		66551	7	0.169031	false
67508		70076	8	0.023059	false
67508		78342	4	0.182574	true
67508		456065	5	0.177548	false
67507		33484	2	0.417687	true
67507		37422	6	0.169031	false
67507		50372	0	0.455033	true
67507		84032	7	0.151857	false
67507		108410	1	0.432758	true
67507		126106	4	0.189507	false
67507		242724	3	0.3145295	true
67507		487326	5	0.179284	false
67507		573502	8	0.091287	false
67506		3172	4	0.266667	false
67506		4964	6	0.238531	false
67506		5147	2	0.294183	false
67506		18267	7	0.20702	false
67506		30638	0	0.333209	false
67506		59400	1	0.320256	false
67506		66189	5	0.254574	false
67506		69065	8	0.19518	false
67506		181806	3	0.289837	false
67503		9098	0	0.489284	false
67503		9801	1	0.455319	false
67503		26738	6	0.274352	false
67503		30953	8	0.146505	false
67503		31028	7	0.251447	false
67503		33342	3	0.4442845	true
67503		62781	4	0.435029	false
67503		68071	5	0.323053	false
67503		711376	2	0.447253	false
67502		33253	0	0.312595	false
67502		34267	5	0.21405	false
67502		42098	2	0.285371	false
67502		52418	8	0.012861	false
67502		59617	3	0.27518	false
67502		77352	7	0.146282	false
67502		98976	6	0.205196	false
67502		128266	1	0.308979	false
67502		447098	4	0.274386	false
67501		36725	0	0.451465	false
67501		43364	3	0.234426	false
67501		73642	8	0.020737	false
67501		99204	4	0.196116	false
67501		109134	7	0.117851	false
67501		190492	1	0.435699	false
67501		306000	5	0.19245	false
67501		531679	6	0.166667	false
67501		781047	2	0.330043	false
67498		2893	2	0.083494	false
67498		11048	0	0.46944	false
67498		19373	6	0.048506	false
67498		32806	4	0.073189	false
67498		97362	7	0.041667	false
67498		139520	3	0.080152	false
67498		304300	5	0.052129	false
67498		503927	8	0.024515	false
67498		541764	1	0.12615	false
67495		27645	4	0.319505	false
67495		33248	3	0.341837	true
67495		37597	5	0.300965	false
67495		38341	1	0.455049	true
67495		44431	2	0.388707	true
67495		58708	7	0.214423	false
67495		196200	8	0.15365	false
67495		302886	6	0.222222	false
67495		651855	0	0.5075335	true
67494		51617	3	0.288675	false
67494		64151	5	0.259945	true
67494		137632	6	0.210811	false
67494		148134	2	0.308607	false
67494		158694	4	0.266485	false
67494		336277	8	0.091287	false
67494		345217	1	0.363452	true
67494		355084	0	0.433736	false
67494		377704	7	0.101274	false
67491		6604	6	0.031623	false
67491		24586	1	0.107313	false
67491		41907	4	0.070062	false
67491		86776	0	0.162221	false
67491		97980	5	0.044797	false
67491		145306	2	0.094491	false
67491		190116	8	0.026992	false
67491		459299	3	0.091287	false
67491		472339	7	0.02987	false
67489		5695	6	0.133112	false
67489		38825	0	0.222718	false
67489		103626	1	0.189768	false
67489		135710	4	0.159152	false
67489		141060	8	0.10351	false
67489		303330	3	0.161835	false
67489		611304	5	0.155902	false
67489		629235	2	0.178174	false
67489		856481	7	0.130931	false
67486		8351	0	0.241192	false
67486		12265	2	0.180259	false
67486		27634	1	0.222375	false
67486		66899	6	0.064483	false
67486		97458	7	0.054393	false
67486		100540	4	0.112711	false
67486		214536	8	0.043853	false
67486		492378	5	0.098058	false
67486		575391	3	0.175412	false
67480		3815	7	0.14199	false
67480		27214	5	0.159669	false
67480		32250	0	0.284891	false
67480		137650	4	0.159669	false
67480		178152	2	0.216265	false
67480		194924	6	0.147257	false
67480		314514	1	0.252533	false
67480		359517	3	0.211667	false
67480		495769	8	0.129619	false
67475		41012	5	0.182396	false
67475		45426	0	0.779229	true
67475		104236	6	0.130931	false
67475		114802	8	0.046524	false
67475		144714	4	0.241817	false
67475		232382	7	0.129162	false
67475		242226	3	0.261861	false
67475		325499	2	0.276026	false
67475		496029	1	0.6032975	true
67474		20929	0	0.464034	false
67474		67618	1	0.313529	false
67474		118206	4	0.213201	false
67474		318205	3	0.248788	false
67474		347287	2	0.261116	false
67474		382580	5	0.187894	false
67474		433546	6	0.174078	false
67474		435875	7	0.100108	false
67474		798233	8	0.050645	false
67473		27403	8	0.149071	false
67473		60242	4	0.434105	false
67473		76116	6	0.300797	false
67473		96112	1	0.811169	true
67473		105812	3	0.510673	true
67473		302766	5	0.307935	false
67473		330961	7	0.158553	false
67473		362004	0	0.880003	true
67473		743523	2	0.5250505	true
67471		5900	4	0.135978	false
67471		50883	7	0.07596	false
67471		60004	8	0.067989	false
67471		66899	6	0.081731	false
67471		231484	0	0.229417	false
67471		343984	2	0.156227	false
67471		376433	5	0.11947	false
67471		834289	1	0.157321	false
67471		869696	3	0.142048	false
67469		26598	5	0.4173805	false
67469		28864	7	0.332134	false
67469		30070	4	0.452826	false
67469		37411	2	0.478585	false
67469		96552	0	0.862827	true
67469		198656	6	0.398387	true
67469		202042	8	0.126881	false
67469		274504	1	0.830567	true
67469		337039	3	0.465926	false
67467		2749	4	0.234782	false
67467		22389	2	0.312591	true
67467		34120	1	0.3415435	true
67467		51196	6	0.174078	false
67467		125352	7	0.16855	false
67467		166074	5	0.222277	false
67467		200730	3	0.286039	false
67467		208770	8	0.158523	false
67467		331215	0	0.499732	true
67464		29375	2	0.4135315	true
67464		29864	0	0.895814	true
67464		68230	8	0.170941	false
67464		69724	7	0.241747	false
67464		79768	6	0.267261	false
67464		184586	4	0.341565	false
67464		347346	1	0.828815	true
67464		570056	5	0.3155745	true
67464		769558	3	0.3677275	true
67463		4964	5	0.459778	true
67463		16709	0	0.760886	true
67463		23934	8	0.323375	true
67463		29786	4	0.486825	true
67463		70115	1	0.5818	true
67463		108734	6	0.457985	true
67463		123076	3	0.5309275	true
67463		267990	7	0.405877	true
67463		289850	2	0.5385485	true
67456		63740	3	0.154881	false
67456		71844	8	0.060132	false
67456		72916	1	0.198711	false
67456		82322	4	0.139448	false
67456		93800	0	0.24317	false
67456		96578	2	0.158609	false
67456		310602	5	0.135302	false
67456		391565	7	0.112423	false
67456		730479	6	0.115663	false
67454		66899	5	0.082199	false
67454		102754	6	0.066815	false
67454		114802	7	0.011006	false
67454		255354	2	0.163663	false
67454		290996	4	0.125	false
67454		296016	8	0.008001	false
67454		505515	3	0.147066	false
67454		520414	0	0.449905	true
67454		668530	1	0.213185	false
67453		38281	0	0.4046645	true
67453		100454	7	0.114715	false
67453		114026	2	0.303562	false
67453		209054	3	0.251273	false
67453		338310	6	0.189419	false
67453		436498	1	0.30429	false
67453		470861	8	0.028806	false
67453		480871	5	0.226991	false
67453		519604	4	0.245465	false
67452		30953	7	0.088561	false
67452		57637	5	0.139122	false
67452		64332	0	0.377038	false
67452		84332	4	0.147542	false
67452		125708	6	0.119257	false
67452		193664	2	0.255604	false
67452		345611	3	0.219793	false
67452		453921	1	0.309839	false
67452		819607	8	0.056344	false
67448		15709	1	0.574926	true
67448		113726	8	0.161632	false
67448		329628	3	0.264763	true
67448		355625	0	0.586285	true
67448		436976	7	0.2071	true
67448		457642	4	0.248558	false
67448		590599	2	0.463365	false
67448		703217	6	0.208815	true
67448		849540	5	0.230769	false
67447		18844	2	0.297746	false
67447		24805	0	0.3608925	true
67447		29404	4	0.243432	false
67447		59268	5	0.235702	false
67447		74086	7	0.231455	false
67447		99164	6	0.232026	true
67447		322537	1	0.306186	false
67447		356979	3	0.286446	true
67447		445204	8	0.225634	true
67441		26071	4	0.077152	false
67441		38871	8	0.059838	false
67441		321077	1	0.228058	false
67441		329516	2	0.169754	false
67441		370762	3	0.163663	false
67441		599439	6	0.07436	false
67441		817703	5	0.077152	false
67441		854379	0	0.229368	false
67441		870162	7	0.071429	false
67439		21846	8	0.057166	false
67439		30376	1	0.4506175	true
67439		36187	5	0.171499	false
67439		39562	4	0.185333	true
67439		41796	6	0.151169	false
67439		65108	7	0.137649	false
67439		68819	0	0.460855	false
67439		70208	2	0.3903545	true
67439		293888	3	0.27501	false
67436		18143	4	0.170803	false
67436		27365	0	0.281687	false
67436		31353	8	0.02077	false
67436		44195	3	0.186456	false
67436		48216	5	0.115897	false
67436		259480	2	0.227155	false
67436		323310	6	0.101477	false
67436		562177	1	0.271114	false
67436		664544	7	0.060248	false
67431		8381	5	0.069007	false
67431		25389	2	0.089555	false
67431		48722	7	0.063888	false
67431		54524	8	0.026082	false
67431		57637	1	0.095303	false
67431		58287	3	0.085701	false
67431		60678	4	0.084515	false
67431		99456	0	0.123443	false
67431		101768	6	0.063888	false
67427		6581	2	0.168114	false
67427		29851	6	0.06597	false
67427		137396	1	0.214707	false
67427		219230	7	0.025152	false
67427		340307	5	0.084215	false
67427		349198	4	0.106525	false
67427		376343	8	0.022833	false
67427		463771	0	0.506648	true
67427		648698	3	0.130466	false
67425		15743	4	0.371424	false
67425		21281	3	0.3898155	false
67425		23316	1	0.533573	true
67425		25814	6	0.321988	false
67425		27403	5	0.340699	false
67425		58223	2	0.476535	false
67425		63130	8	0.121268	false
67425		120176	7	0.226749	false
67425		275870	0	0.663123	true
67424		27530	0	0.303939	false
67424		32794	4	0.169031	false
67424		43827	3	0.2	false
67424		44142	5	0.169031	false
67424		44644	8	0.095346	false
67424		60350	1	0.236562	false
67424		68636	2	0.2	false
67424		84360	6	0.158114	false
67424		103818	7	0.119523	false
67423		211420	0	0.939987	true
67423		314461	1	0.924838	true
67423		355168	7	0.3787495	true
67423		363011	2	0.85498	true
67423		610946	4	0.468702	false
67423		638322	6	0.405279	true
67423		701526	8	0.378543	true
67423		704382	3	0.536705	true
67423		706652	5	0.443747	true
67422		33288	7	0.368926	true
67422		57677	3	0.4289985	true
67422		74686	4	0.413008	true
67422		126454	2	0.4481745	true
67422		258878	1	0.4575505	true
67422		352273	5	0.394566	false
67422		372987	8	0.099751	false
67422		676915	6	0.388566	true
67422		773981	0	0.4636385	true
67421		6405	3	0.662329	true
67421		141954	2	0.891438	true
67421		154172	8	0.320978	false
67421		213810	7	0.411822	false
67421		218124	0	0.909269	true
67421		237960	6	0.4461155	true
67421		328074	5	0.503356	true
67421		360932	1	0.906553	true
67421		393834	4	0.521715	true
67418		9400	8	0.065372	false
67418		18080	3	0.244827	false
67418		33458	4	0.235702	false
67418		34740	0	0.433951	false
67418		50977	2	0.268134	false
67418		140868	7	0.090305	false
67418		257710	1	0.277778	false
67418		318957	5	0.182574	false
67418		404418	6	0.096225	false
67416		4103	5	0.254893	false
67416		9230	8	0.095152	false
67416		34211	2	0.372283	false
67416		41690	3	0.3663345	true
67416		59716	6	0.204056	false
67416		69345	7	0.178989	false
67416		184660	4	0.341562	true
67416		289850	0	0.524059	true
67416		326342	1	0.456391	true
67415		59150	5	0.175427	false
67415		251528	2	0.238999	false
67415		329916	6	0.139122	false
67415		359517	1	0.344517	false
67415		431984	0	0.457095	false
67415		626061	3	0.20954	false
67415		642444	8	0.093796	false
67415		655209	7	0.114981	false
67415		797809	4	0.179605	false
67413		8748	8	0.112523	false
67413		47128	4	0.179706	false
67413		61526	3	0.201557	false
67413		144266	2	0.202026	false
67413		426339	1	0.225816	false
67413		632435	6	0.142002	false
67413		691342	0	0.271344	false
67413		716675	5	0.161015	false
67413		818437	7	0.131876	false
67412		184686	0	0.205543	false
67412		370377	8	0.013627	false
67412		434487	4	0.133506	false
67412		567927	3	0.163663	false
67412		632863	1	0.188982	false
67412		716327	5	0.129466	false
67412		717021	7	0.05	false
67412		722881	6	0.094521	false
67412		849044	2	0.181902	false
67409		7078	0	0.4681615	true
67409		12975	8	0.075378	false
67409		43028	6	0.108829	false
67409		51831	3	0.13484	false
67409		97750	2	0.16855	false
67409		183782	7	0.094829	false
67409		345802	1	0.244347	true
67409		389734	4	0.133366	false
67409		718199	5	0.119712	false
67406		27945	8	0.288387	false
67406		33470	7	0.320956	false
67406		75984	5	0.360449	true
67406		130628	3	0.4004075	true
67406		238920	0	1.0	true
67406		282660	1	0.500684	false
67406		407956	2	0.477399	false
67406		570100	6	0.3256755	true
67406		650371	4	0.368206	true
67405		83814	8	0.089087	false
67405		118446	3	0.241942	false
67405		213412	6	0.149097	false
67405		237838	2	0.253675	false
67405		308182	7	0.136444	false
67405		423520	1	0.295924	false
67405		439977	0	0.322982	false
67405		609834	4	0.208677	false
67405		777084	5	0.162051	false
67404		14531	3	0.377725	false
67404		22286	8	0.068399	false
67404		26302	2	0.382436	false
67404		104616	5	0.369769	false
67404		145932	7	0.31039	false
67404		235644	0	0.428746	false
67404		350519	1	0.414255	true
67404		466835	4	0.377265	false
67404		670260	6	0.34762	false
67401		44849	2	0.3578465	true
67401		78566	4	0.24067	false
67401		84986	1	0.3843675	true
67401		142708	0	0.3899925	true
67401		159290	6	0.146805	false
67401		405576	3	0.255227	false
67401		501766	8	0.054233	false
67401		557448	7	0.108465	false
67401		695645	5	0.192795	false
67399		16136	5	0.271626	false
67399		21811	8	0.191273	false
67399		35723	6	0.223152	false
67399		70186	7	0.199593	false
67399		91384	2	0.284402	false
67399		373089	3	0.275031	false
67399		593841	1	0.362734	false
67399		758299	0	0.593155	true
67399		772374	4	0.273304	false
67398		30953	7	0.19803	false
67398		32156	2	0.587851	true
67398		47940	8	0.168655	false
67398		88746	4	0.4724375	true
67398		186084	0	0.779137	true
67398		232114	1	0.669828	true
67398		313480	5	0.4599565	true
67398		334070	6	0.19938	false
67398		343674	3	0.505816	true
67397		24905	7	0.132671	false
67397		40292	6	0.139217	false
67397		42098	5	0.181233	false
67397		44428	4	0.260957	false
67397		57344	8	0.120462	false
67397		213612	2	0.267261	false
67397		395247	0	0.313716	false
67397		446817	1	0.296063	false
67397		673007	3	0.264501	false
67396		27690	6	0.144338	false
67396		34333	2	0.223607	false
67396		40157	7	0.076249	false
67396		40165	5	0.156386	false
67396		44431	4	0.180422	false
67396		60678	3	0.200256	false
67396		75254	1	0.243621	false
67396		126104	8	0.013377	false
67396		157358	0	0.601338	true
67394		49075	5	0.183556	false
67394		73128	0	0.727424	true
67394		182290	6	0.180816	false
67394		186816	7	0.169031	false
67394		275234	4	0.245256	false
67394		346565	1	0.486312	false
67394		397971	2	0.312415	false
67394		596998	3	0.253546	false
67394		612235	8	0.095831	false
67393		320937	5	0.249697	false
67393		356700	2	0.301511	false
67393		445462	0	0.428561	false
67393		560514	6	0.222451	false
67393		605318	7	0.187714	false
67393		693682	8	0.184302	false
67393		704558	3	0.287196	false
67393		801107	4	0.258672	false
67393		811225	1	0.303982	false
67391		27449	6	0.2489875	true
67391		78876	3	0.296319	false
67391		107192	0	0.341768	false
67391		144788	7	0.222311	true
67391		226424	4	0.2887455	true
67391		541723	1	0.334719	false
67391		580599	8	0.1917795	true
67391		646245	2	0.2983015	true
67391		821507	5	0.260099	true
67390		33135	3	0.454786	false
67390		53550	7	0.355578	false
67390		55239	0	0.773755	true
67390		58992	6	0.364342	false
67390		97670	4	0.426123	true
67390		211152	8	0.165779	false
67390		263398	2	0.464747	false
67390		280650	5	0.4056355	false
67390		837594	1	0.4745005	true
67388		38522	2	0.259224	false
67388		56521	3	0.258488	false
67388		83380	7	0.186049	false
67388		83814	1	0.28392	false
67388		103626	4	0.230836	false
67388		146254	8	0.14515	false
67388		167848	0	0.413353	false
67388		353037	6	0.201047	false
67388		624593	5	0.226894	false
67384		22734	5	0.300879	true
67384		30080	7	0.258199	false
67384		292910	8	0.1633	false
67384		324543	6	0.284384	true
67384		433307	3	0.404033	true
67384		451892	0	0.687283	true
67384		509836	1	0.673386	true
67384		670185	4	0.3221	true
67384		824233	2	0.493298	false
67382		53059	5	0.094299	false
67382		62637	8	0.04849	false
67382		107324	2	0.1878	false
67382		170650	0	0.2751235	true
67382		179772	7	0.053376	false
67382		266898	3	0.136083	false
67382		290422	4	0.102869	false
67382		354722	6	0.074074	false
67382		845897	1	0.248452	false
67380		24820	3	0.368173	false
67380		31501	5	0.285419	false
67380		61296	4	0.353074	false
67380		71925	8	0.116248	false
67380		386907	7	0.174171	false
67380		541502	1	0.415298	false
67380		698907	2	0.3787605	true
67380		729994	0	0.462221	false
67380		762733	6	0.201107	false
67377		3164	1	0.308607	false
67377		16026	2	0.308607	false
67377		28005	4	0.271478	true
67377		70418	5	0.241059	true
67377		139104	3	0.306186	true
67377		186674	8	0.15162	false
67377		199094	6	0.204124	true
67377		314302	7	0.202089	true
67377		386470	0	0.4082485	true
67376		44431	4	0.182574	false
67376		50232	5	0.157198	false
67376		98778	6	0.120483	false
67376		102604	7	0.1	false
67376		110480	1	0.326599	false
67376		362549	3	0.303419	false
67376		574362	8	0.096602	false
67376		655219	2	0.3264475	true
67376		871228	0	0.445514	false
67375		20620	1	0.498104	false
67375		24126	4	0.421247	false
67375		25596	0	0.520522	true
67375		91578	3	0.424822	false
67375		229298	7	0.339972	false
67375		305710	8	0.226464	false
67375		306330	6	0.3730215	true
67375		320484	5	0.405799	true
67375		342573	2	0.438235	false
67374		57328	1	0.374181	false
67374		68091	4	0.276026	false
67374		89084	7	0.160357	false
67374		89814	6	0.180702	false
67374		99044	8	0.127775	false
67374		99574	5	0.20498	false
67374		105864	0	0.444334	false
67374		106861	3	0.279014	false
67374		589434	2	0.3198955	true
67370		16707	5	0.126773	false
67370		70132	1	0.175412	false
67370		73884	3	0.153393	false
67370		73886	2	0.153393	false
67370		81842	7	0.069007	false
67370		188832	8	0.06742	false
67370		226490	4	0.129099	false
67370		464886	0	0.209165	false
67370		733697	6	0.111803	false
67368		10062	4	0.4951125	true
67368		73666	5	0.4316855	false
67368		239434	6	0.4132435	true
67368		249926	3	0.804899	true
67368		255094	7	0.412346	false
67368		281108	2	0.820323	true
67368		281646	8	0.303774	false
67368		453172	0	0.891001	true
67368		477849	1	0.821387	true
67366		8822	5	0.179883	false
67366		44074	8	0.06455	false
67366		60649	3	0.275562	false
67366		86332	1	0.399836	false
67366		138084	7	0.088083	false
67366		246068	0	0.476559	false
67366		274780	4	0.272524	false
67366		285748	6	0.178885	false
67366		324905	2	0.290659	false
67365		33725	4	0.187453	false
67365		39127	0	0.4891375	true
67365		54524	8	0.051434	false
67365		57637	5	0.119737	false
67365		65560	3	0.19468	false
67365		126652	1	0.3829915	true
67365		225036	6	0.087098	false
67365		434726	2	0.239542	false
67365		479338	7	0.079961	false
67364		19310	2	0.419655	false
67364		27403	5	0.313778	false
67364		63751	3	0.3924885	true
67364		82444	7	0.161644	false
67364		112694	1	0.4259665	true
67364		203832	8	0.161578	false
67364		276584	4	0.37289	true
67364		289850	0	0.460873	false
67364		356683	6	0.313312	false
67360		30325	7	0.11072	false
67360		87340	1	0.19518	false
67360		156366	3	0.193047	false
67360		281378	8	0.070799	false
67360		320257	4	0.182006	false
67360		476746	5	0.181568	false
67360		637363	6	0.125988	false
67360		727044	2	0.193047	false
67360		861901	0	0.200574	false
67359		8895	0	0.4833785	true
67359		43656	3	0.30988	false
67359		46530	5	0.151911	false
67359		59400	8	0.078446	false
67359		65726	4	0.243975	false
67359		130008	2	0.324124	true
67359		195954	7	0.11882	false
67359		210892	1	0.426761	false
67359		316616	6	0.129099	false
67357		32695	6	0.087039	false
67357		44183	3	0.186353	false
67357		73714	4	0.180914	false
67357		327794	2	0.192483	false
67357		341488	5	0.121829	false
67357		351944	8	0.041812	false
67357		512043	1	0.283995	false
67357		552555	0	0.3376355	true
67357		726293	7	0.044455	false
67355		132994	7	0.130983	false
67355		290422	1	0.318728	false
67355		338265	5	0.2087	false
67355		380357	3	0.26024	false
67355		462299	2	0.3	false
67355		465124	0	0.352266	false
67355		533795	4	0.22771	false
67355		583892	8	0.1	false
67355		761934	6	0.180775	false
67352		27403	5	0.348072	false
67352		28330	7	0.305656	false
67352		44336	4	0.379015	false
67352		71062	2	0.416204	false
67352		71925	8	0.031205	false
67352		288120	1	0.438792	false
67352		342471	6	0.332127	false
67352		343071	3	0.38731	false
67352		367499	0	0.461352	false
67349		34739	6	0.101274	false
67349		35196	3	0.120096	false
67349		62381	1	0.155531	false
67349		84736	8	0.067294	false
67349		103040	5	0.110285	false
67349		229708	0	0.896645	true
67349		376433	7	0.080689	false
67349		513479	4	0.120096	false
67349		521346	2	0.124035	false
67348		14612	0	0.331885	false
67348		25417	5	0.109599	false
67348		28842	8	0.049662	false
67348		29118	6	0.077329	false
67348		39437	7	0.050735	false
67348		58889	2	0.208568	false
67348		186342	1	0.242518	false
67348		298818	4	0.128566	false
67348		304592	3	0.181771	false
67347		49704	3	0.410414	false
67347		102640	5	0.336266	false
67347		273860	4	0.4000105	false
67347		324498	8	0.2832935	true
67347		358064	2	0.439931	true
67347		373263	6	0.333914	false
67347		373506	1	0.4784365	true
67347		605993	0	0.611535	true
67347		640902	7	0.319628	true
67346		37391	7	0.226542	false
67346		54920	1	0.486037	false
67346		59400	8	0.020391	false
67346		63613	0	0.869273	true
67346		290484	3	0.394471	false
67346		456125	2	0.461191	true
67346		496878	5	0.352497	false
67346		525280	6	0.320971	false
67346		797028	4	0.385007	false
67344		21121	8	0.164794	false
67344		40461	1	0.6414745	true
67344		52400	6	0.5241525	true
67344		105264	2	0.62932	true
67344		390829	7	0.44732	true
67344		397698	0	0.978536	true
67344		423861	4	0.596285	true
67344		475350	5	0.532756	true
67344		509136	3	0.618689	true
67339		23309	3	0.14391	false
67339		24619	0	0.2	false
67339		33402	2	0.165145	false
67339		34680	1	0.193947	false
67339		42151	7	0.021719	false
67339		44196	4	0.086603	false
67339		57186	6	0.038913	false
67339		89680	5	0.045644	false
67339		104190	8	0.000273	false
67338		19530	1	0.745914	true
67338		36087	2	0.542633	true
67338		48024	8	0.315374	false
67338		57227	6	0.328899	false
67338		61077	7	0.321412	false
67338		63484	0	0.768167	true
67338		167364	5	0.339502	false
67338		320338	4	0.402291	true
67338		557920	3	0.512693	true
67336		3175	5	0.2135765	true
67336		21133	4	0.222222	false
67336		39962	8	0.058926	false
67336		68643	7	0.060858	false
67336		89680	6	0.096225	false
67336		96848	0	0.887071	true
67336		185486	1	0.290129	false
67336		203840	3	0.284268	false
67336		325982	2	0.288675	false
67335		35639	1	0.5707535	true
67335		203046	3	0.216317	false
67335		210848	7	0.08165	false
67335		269084	5	0.210819	false
67335		319921	6	0.178094	false
67335		635039	0	0.589905	true
67335		814359	8	0.006261	false
67335		856815	4	0.210819	false
67335		868769	2	0.23355	false
67333		6612	1	0.390243	false
67333		7621	2	0.263278	false
67333		10707	4	0.171499	false
67333		12331	0	0.435676	false
67333		59400	6	0.122788	false
67333		159738	8	0.063246	false
67333		226886	5	0.157795	false
67333		229876	7	0.10004	false
67333		298178	3	0.188562	false
67332		102646	1	0.4659525	true
67332		123076	3	0.4289125	true
67332		225850	6	0.37991	true
67332		267990	7	0.3437625	true
67332		543516	0	0.518538	true
67332		546141	4	0.3864445	true
67332		617174	5	0.3818205	true
67332		788078	2	0.429506	true
67332		864888	8	0.311497	true
67331		37649	4	0.244093	false
67331		57323	7	0.097222	false
67331		97792	3	0.264999	false
67331		145614	6	0.166902	false
67331		231230	5	0.198465	false
67331		232538	1	0.288356	false
67331		293752	0	0.4325095	true
67331		353943	2	0.28385	false
67331		754568	8	0.086559	false
67329		20701	8	0.076338	false
67329		57090	2	0.21844	false
67329		64882	1	0.234964	false
67329		103208	4	0.172036	false
67329		158472	6	0.140241	false
67329		191926	5	0.15017	false
67329		201060	7	0.129302	false
67329		316479	0	0.937437	true
67329		325617	3	0.174078	false
67328		19310	3	0.25	false
67328		43593	6	0.166667	false
67328		61270	8	0.047528	false
67328		63751	4	0.248374	false
67328		246302	7	0.165831	false
67328		249214	0	0.5008245	true
67328		347781	5	0.210819	false
67328		457534	2	0.320256	false
67328		628978	1	0.465579	true
67327		12441	5	0.188713	false
67327		35817	7	0.153141	false
67327		176520	1	0.245358	false
67327		207614	4	0.204837	false
67327		536962	2	0.209657	false
67327		544373	8	0.115385	false
67327		693614	3	0.208013	false
67327		705396	6	0.173344	false
67327		858055	0	0.246564	false
67324		24820	3	0.08547	false
67324		28497	2	0.089893	false
67324		33382	6	0.046524	false
67324		51147	4	0.066683	false
67324		71925	8	0.015914	false
67324		136290	5	0.048912	false
67324		248316	1	0.089893	false
67324		521264	7	0.040291	false
67324		759132	0	0.160706	false
67323		38215	4	0.171318	false
67323		59360	2	0.266596	false
67323		63433	8	0.079752	false
67323		64075	7	0.100047	false
67323		66052	6	0.145252	false
67323		101482	0	0.284268	false
67323		110098	1	0.281153	false
67323		155528	5	0.154883	false
67323		163394	3	0.251976	false
67322		26555	7	0.02882	false
67322		29863	0	0.528212	true
67322		32219	5	0.195077	false
67322		51910	8	0.001269	false
67322		69724	2	0.371953	false
67322		166368	3	0.299559	false
67322		257804	4	0.238919	false
67322		367004	1	0.389512	true
67322		506939	6	0.101666	false
67320		161604	5	0.347127	true
67320		220694	8	0.174078	false
67320		335405	3	0.3638265	true
67320		337208	6	0.318284	true
67320		377788	2	0.426867	false
67320		379893	0	0.447705	false
67320		382922	1	0.43008	false
67320		480292	4	0.351215	true
67320		590814	7	0.227079	true
67319		28509	7	0.0762	false
67319		52937	5	0.11981	false
67319		64334	8	0.04264	false
67319		76788	4	0.127	false
67319		79456	3	0.132288	false
67319		470430	2	0.188001	false
67319		514476	0	0.259808	false
67319		592947	6	0.100195	false
67319		662980	1	0.215802	false
67318		7709	1	0.576683	true
67318		19639	4	0.5479585	true
67318		167664	0	0.617904	true
67318		275128	5	0.5087505	true
67318		339435	3	0.5588635	true
67318		563730	2	0.566827	true
67318		625066	6	0.4927775	true
67318		687993	8	0.3972495	false
67318		720285	7	0.471555	true
67316		30774	1	0.188422	false
67316		85216	3	0.160982	false
67316		90016	7	0.089984	false
67316		103228	5	0.125436	false
67316		173810	6	0.09245	false
67316		242944	8	0.044277	false
67316		323083	0	0.4569035	true
67316		358150	2	0.178777	false
67316		497040	4	0.14825	false
67314		7928	7	0.082199	false
67314		44183	5	0.119048	false
67314		67608	0	0.40031	false
67314		105606	1	0.183215	false
67314		333844	8	0.041239	false
67314		346068	2	0.166667	false
67314		352307	3	0.141992	false
67314		375527	6	0.112066	false
67314		524928	4	0.129219	false
67312		39402	8	0.089242	false
67312		39992	3	0.152721	false
67312		43136	5	0.129219	false
