67202		639115	2	0.756	false
67202		794691	8	0.6635	true
67201		59400	6	0.664	false
67201		60208	0	0.768	true
67201		126242	8	0.561	false
67201		128036	2	0.683	true
67201		133156	7	0.581	false
67201		388980	3	0.679	true
67201		562852	1	0.7	true
67201		585558	5	0.6645	true
67201		597749	4	0.67	false
67199		16154	0	0.757	true
67199		20194	4	0.592	false
67199		22960	8	0.505	false
67199		35405	3	0.607	false
67199		63576	7	0.568	false
67199		92598	2	0.639	true
67199		93582	1	0.643	true
67199		283524	6	0.575	true
67199		815997	5	0.592	false
67198		10000	6	0.575	true
67198		11274	7	0.562	false
67198		32743	1	0.6685	true
67198		41912	3	0.639	true
67198		50236	2	0.642	true
67198		126472	4	0.614	false
67198		235752	8	0.531	false
67198		480212	0	0.762	true
67198		635364	5	0.6045	true
67197		16497	7	0.5685	true
67197		36396	4	0.59	false
67197		50534	8	0.55	false
67197		64518	5	0.5895	true
67197		87942	1	0.611	false
67197		93772	3	0.593	false
67197		136164	2	0.5955	true
67197		142752	0	0.681	true
67197		310520	6	0.582	false
67195		60374	4	0.631	false
67195		60457	5	0.6185	true
67195		62660	2	0.674	true
67195		98764	7	0.567	false
67195		113786	6	0.6135	true
67195		143332	1	0.712	true
67195		386232	0	0.805	true
67195		404252	3	0.667	true
67195		454822	8	0.537	false
67194		9400	8	0.528	false
67194		116428	2	0.577	true
67194		208770	5	0.553	false
67194		221734	4	0.56	true
67194		253958	6	0.552	false
67194		351760	1	0.582	false
67194		353921	3	0.577	true
67194		591574	7	0.5395	true
67194		651087	0	0.599	false
67193		16226	0	0.6	true
67193		34294	5	0.5515	true
67193		36003	8	0.509	false
67193		57023	6	0.5415	true
67193		68459	2	0.573	true
67193		73278	4	0.554	false
67193		98106	7	0.529	false
67193		104896	1	0.5855	true
67193		126160	3	0.57	false
67190		323411	0	0.684	true
67190		337628	4	0.573	false
67190		449295	5	0.573	true
67190		634064	1	0.644	true
67190		734979	8	0.549	false
67190		819809	3	0.575	false
67190		828424	7	0.56	false
67190		838655	2	0.579	true
67190		883189	6	0.573	false
67189		42746	6	0.583	false
67189		58518	2	0.638	true
67189		128574	1	0.639	true
67189		216128	0	0.727	true
67189		228626	4	0.593	false
67189		281036	7	0.576	true
67189		357284	3	0.629	true
67189		359202	5	0.587	false
67189		377882	8	0.571	false
67186		5094	7	0.558	false
67186		28888	3	0.5785	true
67186		62737	5	0.57	false
67186		110098	1	0.6035	true
67186		145992	4	0.5755	false
67186		156320	0	0.625	true
67186		163394	6	0.559	false
67186		345274	2	0.6015	true
67186		649975	8	0.54	false
67184		39175	7	0.619	false
67184		39768	3	0.6535	true
67184		153492	6	0.622	false
67184		172474	1	0.672	true
67184		212980	0	0.721	true
67184		277446	2	0.669	true
67184		322368	4	0.65	true
67184		326518	8	0.578	false
67184		326849	5	0.641	true
67183		36618	1	0.772	true
67183		65409	3	0.6725	true
67183		84132	4	0.669	false
67183		99044	7	0.562	false
67183		99574	5	0.6415	true
67183		101874	6	0.621	false
67183		105864	0	0.822	true
67183		106861	8	0.559	false
67183		712696	2	0.728	true
67182		8129	4	0.618	false
67182		43252	0	0.731	true
67182		44313	5	0.598	false
67182		53608	3	0.6465	true
67182		55503	8	0.562	false
67182		63644	6	0.5945	true
67182		81202	7	0.566	false
67182		83022	2	0.655	true
67182		360009	1	0.672	true
67181		38410	1	0.6285	true
67181		89260	8	0.57	false
67181		112480	6	0.578	false
67181		167026	2	0.621	true
67181		359476	5	0.589	false
67181		415015	3	0.609	false
67181		419044	0	0.665	true
67181		483372	4	0.5925	true
67181		849993	7	0.5775	true
67180		37643	1	0.748	true
67180		51423	0	0.775	true
67180		60755	6	0.563	false
67180		83128	2	0.742	true
67180		84132	7	0.556	false
67180		88138	5	0.575	false
67180		89052	3	0.649	true
67180		99574	8	0.523	false
67180		148644	4	0.623	true
67179		17497	5	0.6035	true
67179		74686	1	0.643	true
67179		287170	3	0.6265	true
67179		311270	8	0.541	false
67179		362823	6	0.599	true
67179		411160	4	0.61	true
67179		632123	0	0.724	true
67179		806291	7	0.548	false
67179		876598	2	0.634	false
67178		7096	8	0.516	false
67178		7656	7	0.549	false
67178		22881	3	0.5845	true
67178		28330	1	0.682	true
67178		41961	0	0.76	true
67178		74916	4	0.5725	true
67178		117626	6	0.557	false
67178		351904	5	0.57	false
67178		617489	2	0.65	false
67176		50086	5	0.65	true
67176		56557	1	0.6895	true
67176		181898	3	0.672	true
67176		291250	2	0.6875	true
67176		302214	6	0.643	false
67176		422763	7	0.5955	true
67176		442877	8	0.59	true
67176		606418	4	0.67	false
67176		673883	0	0.694	true
67174		35682	8	0.512	false
67174		37154	7	0.566	true
67174		60901	2	0.649	true
67174		69543	6	0.578	false
67174		124804	5	0.5885	true
67174		222978	4	0.622	false
67174		330494	1	0.68	true
67174		377069	0	0.703	true
67174		873628	3	0.63	false
67171		40399	5	0.567	true
67171		54797	3	0.576	true
67171		59643	6	0.563	false
67171		82044	8	0.525	false
67171		90660	7	0.552	false
67171		112146	0	0.675	true
67171		224032	2	0.5935	true
67171		364786	4	0.573	false
67171		509869	1	0.635	true
67170		4131	7	0.668	false
67170		10658	8	0.647	false
67170		19224	4	0.6945	true
67170		29917	3	0.7095	true
67170		42336	0	0.811	true
67170		43564	1	0.771	true
67170		213802	6	0.6765	true
67170		305178	5	0.687	false
67170		687545	2	0.743	true
67169		366229	3	0.5785	true
67169		378401	4	0.5765	true
67169		391044	2	0.579	false
67169		499486	5	0.5735	true
67169		559401	8	0.5525	true
67169		584446	6	0.566	true
67169		646707	0	0.662	true
67169		672313	7	0.558	false
67169		834062	1	0.5885	true
67166		86640	3	0.645	true
67166		90158	4	0.644	false
67166		112252	2	0.65	false
67166		149648	7	0.6075	true
67166		189274	0	0.712	true
67166		238596	8	0.599	false
67166		349902	1	0.69	true
67166		407558	6	0.6325	true
67166		692004	5	0.639	false
67163		27811	8	0.694	false
67163		28330	2	0.799	true
67163		33047	1	0.823	true
67163		63987	6	0.7085	true
67163		66097	5	0.719	false
67163		220710	0	1.0	true
67163		588945	7	0.695	true
67163		589754	4	0.721	false
67163		761162	3	0.745	false
67159		19310	6	0.7035	true
67159		44861	2	0.757	true
67159		63987	4	0.725	false
67159		75260	7	0.699	true
67159		75786	8	0.635	false
67159		108734	0	0.855	true
67159		300038	5	0.719	false
67159		310528	3	0.749	true
67159		407559	1	0.763	true
67157		7575	3	1.817	true
67157		81824	1	1.909	true
67157		177458	8	0.672	false
67157		509385	5	1.761	true
67157		555308	0	1.926	true
67157		565591	7	0.683	false
67157		631983	4	1.793	true
67157		752653	2	1.873	true
67157		760410	6	0.722	false
67156		55358	2	0.657	true
67156		83058	4	0.592	false
67156		184102	7	0.547	false
67156		319706	3	0.5945	true
67156		322867	8	0.526	false
67156		540909	5	0.58	false
67156		552742	6	0.56	false
67156		651585	1	0.668	true
67156		812633	0	0.689	true
67154		59298	6	0.546	false
67154		70453	1	0.656	true
67154		251194	0	0.706	true
67154		254506	5	0.552	false
67154		257972	4	0.555	true
67154		359599	3	0.5605	true
67154		452860	2	0.5675	true
67154		487768	7	0.536	false
67154		850904	8	0.518	false
67151		9864	3	0.635	false
67151		11139	1	0.704	true
67151		18939	0	0.747	true
67151		26826	2	0.672	true
67151		44104	8	0.549	false
67151		58873	4	0.626	false
67151		224068	7	0.594	false
67151		376923	6	0.614	false
67151		381526	5	0.6255	true
67146		15596	0	0.773	true
67146		28603	1	0.697	true
67146		45537	3	0.673	false
67146		56094	7	0.632	true
67146		63751	8	0.599	false
67146		195674	4	0.667	false
67146		198656	2	0.6815	true
67146		220194	5	0.648	false
67146		367580	6	0.6345	true
67140		57279	4	0.655	false
67140		65525	5	0.6395	true
67140		68796	7	0.589	false
67140		79446	8	0.549	false
67140		97458	6	0.623	false
67140		204514	3	0.7005	true
67140		311680	1	0.787	true
67140		391089	2	0.737	true
67140		403151	0	0.88	true
67138		33574	8	0.545	false
67138		50034	5	0.573	false
67138		56478	0	0.69	true
67138		63189	4	0.5765	true
67138		64472	1	0.626	false
67138		65204	7	0.566	true
67138		73288	2	0.6015	false
67138		113252	3	0.5785	true
67138		687418	6	0.57	false
67132		6683	0	0.6355	true
67132		21846	3	0.6025	true
67132		52036	1	0.607	false
67132		57817	4	0.595	true
67132		63524	6	0.5715	false
67132		72018	7	0.5535	true
67132		79584	8	0.517	false
67132		290456	5	0.585	false
67132		335124	2	0.6035	true
67131		39617	5	0.657	false
67131		39620	1	0.721	true
67131		60059	6	0.649	false
67131		108734	3	0.704	false
67131		279102	4	0.6795	true
67131		279254	0	0.739	true
67131		285748	2	0.714	true
67131		318090	7	0.64	true
67131		349231	8	0.597	false
67128		15134	7	0.549	false
67128		26021	0	0.717	true
67128		44431	3	0.625	true
67128		62909	4	0.58	false
67128		65280	5	0.5745	true
67128		110018	1	0.679	true
67128		188148	8	0.547	false
67128		191956	6	0.56	false
67128		221944	2	0.665	true
67126		20620	2	0.775	true
67126		84768	3	0.759	false
67126		114330	7	0.674	false
67126		115306	6	0.6935	false
67126		182276	5	0.725	true
67126		229298	8	0.658	false
67126		443808	4	0.7475	true
67126		511868	0	0.896	true
67126		527248	1	0.801	true
67118		9400	4	0.57	false
67118		21170	5	0.569	false
67118		63128	8	0.5545	true
67118		66899	2	0.5855	true
67118		235958	7	0.565	true
67118		253958	0	0.664	true
67118		353763	1	0.633	true
67118		501601	3	0.585	false
67118		735425	6	0.568	false
67117		62322	2	0.736	true
67117		77778	1	0.749	true
67117		356449	8	0.582	false
67117		536186	0	0.754	true
67117		615897	4	0.609	false
67117		693160	6	0.603	false
67117		732489	5	0.6055	true
67117		844219	3	0.632	false
67117		857829	7	0.601	false
67114		53577	5	0.546	true
67114		74872	0	0.562	true
67114		88160	4	0.5465	true
67114		145896	1	0.5585	true
67114		196748	7	0.541	false
67114		261070	3	0.5495	true
67114		540010	2	0.55	true
67114		694290	6	0.542	false
67114		876141	8	0.521	false
67112		44431	0	0.6015	true
67112		54555	7	0.572	false
67112		58708	2	0.597	true
67112		58849	6	0.5765	true
67112		60687	5	0.582	false
67112		216316	4	0.585	true
67112		415015	8	0.5615	true
67112		490792	1	0.597	true
67112		775865	3	0.595	true
67111		27550	5	0.597	true
67111		42098	2	0.681	false
67111		42248	8	0.565	false
67111		59617	7	0.574	false
67111		67463	4	0.5995	true
67111		101218	6	0.583	false
67111		310974	3	0.6655	true
67111		321754	0	0.835	true
67111		322663	1	0.805	true
67107		4197	2	0.627	true
67107		23857	4	0.606	false
67107		36803	5	0.596	false
67107		39887	7	0.565	false
67107		61296	6	0.5945	true
67107		65465	3	0.62	false
67107		73428	1	0.629	true
67107		320377	8	0.55	false
67107		354364	0	0.78	true
67106		23979	2	0.7	true
67106		56507	6	0.663	false
67106		59345	1	0.719	true
67106		88808	8	0.606	true
67106		528609	0	0.73	true
67106		563423	3	0.681	true
67106		729947	7	0.6245	true
67106		735711	4	0.6805	true
67106		790616	5	0.674	false
67105		20109	1	0.62	true
67105		73186	3	0.5905	true
67105		82500	7	0.527	false
67105		290788	5	0.575	false
67105		299474	8	0.524	false
67105		319745	6	0.55	false
67105		415362	2	0.618	false
67105		544777	4	0.586	true
67105		625478	0	0.7555	true
67104		24270	0	0.83	true
67104		266316	2	0.681	true
67104		324888	5	0.626	true
67104		459834	8	0.55	false
67104		469994	4	0.632	true
67104		520844	7	0.574	false
67104		536290	1	0.755	true
67104		701518	6	0.615	false
67104		810243	3	0.654	true
67100		61718	5	0.5795	true
67100		66515	8	0.538	false
67100		214906	6	0.576	true
67100		331883	4	0.584	false
67100		334528	2	0.601	false
67100		451567	0	0.648	true
67100		481707	1	0.621	false
67100		635234	7	0.573	false
67100		637496	3	0.597	true
67099		35553	3	0.582	true
67099		67159	0	0.643	true
67099		91000	1	0.6305	true
67099		103208	2	0.59	true
67099		121652	7	0.5535	true
67099		234132	4	0.582	true
67099		298050	6	0.563	false
67099		377537	8	0.534	false
67099		529757	5	0.568	false
67098		4996	3	0.623	true
67098		7664	8	0.563	false
67098		19530	0	0.684	true
67098		55872	5	0.618	false
67098		58994	7	0.593	false
67098		59267	1	0.67	true
67098		83478	4	0.622	true
67098		88794	6	0.6095	true
67098		712606	2	0.6265	true
67096		16638	8	0.548	false
67096		20343	0	1.828	true
67096		23130	2	1.639	true
67096		58882	1	1.797	true
67096		113618	5	0.631	true
67096		450044	3	0.665	true
67096		474535	6	0.627	false
67096		595511	4	0.646	true
67096		647455	7	0.591	false
67095		44431	3	0.628	false
67095		49046	1	0.715	true
67095		61231	6	0.611	true
67095		77282	4	0.624	false
67095		81320	2	0.6425	true
67095		174462	7	0.596	false
67095		187912	0	0.73	true
67095		624676	5	0.618	true
67095		676461	8	0.537	false
67094		4964	2	0.625	true
67094		5147	0	0.864	true
67094		10857	5	0.596	false
67094		18267	6	0.588	false
67094		36965	7	0.56	false
67094		59400	4	0.6015	true
67094		413591	8	0.544	false
67094		688356	3	0.6025	true
67094		775541	1	0.707	true
67091		9157	2	0.614	true
67091		29810	8	0.518	false
67091		134048	4	0.6045	true
67091		161870	0	0.697	true
67091		180810	3	0.614	true
67091		310752	5	0.597	true
67091		315198	1	0.689	true
67091		347016	6	0.572	false
67091		625323	7	0.533	false
67089		65367	1	0.774	true
67089		85884	5	0.628	false
67089		132632	3	0.682	false
67089		329101	6	0.6175	true
67089		403533	0	0.842	true
67089		535917	7	0.617	false
67089		555671	8	0.6045	true
67089		701671	4	0.6735	false
67089		709986	2	0.6905	true
67087		31203	5	0.5645	true
67087		66825	4	0.566	false
67087		68226	1	0.685	true
67087		72014	6	0.5505	true
67087		77639	8	0.25	false
67087		156554	3	0.579	false
67087		529981	7	0.537	false
67087		576004	0	0.694	true
67087		627273	2	0.5815	true
67086		8161	2	0.721	false
67086		36396	3	0.694	false
67086		41666	8	0.517	false
67086		92970	5	0.647	true
67086		221352	7	0.561	false
67086		229882	0	1.0	true
67086		237380	6	0.593	false
67086		243288	4	0.6675	true
67086		294740	1	0.737	true
67081		191286	4	0.6335	true
67081		193918	3	0.668	true
67081		271030	0	0.725	true
67081		277506	6	0.614	true
67081		298614	5	0.621	false
67081		319208	1	0.687	true
67081		392302	8	0.585	false
67081		478224	2	0.6855	true
67081		862283	7	0.597	false
67079		68775	3	0.584	false
67079		183488	5	0.5595	false
67079		188718	4	0.568	false
67079		224802	2	0.603	false
67079		288662	8	0.506	false
67079		484378	7	0.511	false
67079		533510	6	0.546	false
67079		672213	0	0.814	true
67079		745280	1	0.641	true
67078		68643	8	0.5825	false
67078		117202	0	0.775	true
67078		202632	6	0.615	false
67078		274162	5	0.6365	true
67078		322850	1	0.7665	true
67078		344372	3	0.662	false
67078		383507	4	0.638	true
67078		638034	2	0.671	true
67078		647995	7	0.611	true
67077		2713	2	0.644	false
67077		63638	8	0.598	false
67077		80436	5	0.626	false
67077		188886	7	0.609	false
67077		368675	3	0.6355	false
67077		377255	6	0.617	true
67077		574337	0	0.694	true
67077		582305	1	0.68	true
67077		658341	4	0.6305	true
67074		65881	6	0.609	false
67074		156856	2	0.6265	true
67074		167848	1	0.654	true
67074		322498	8	0.5545	true
67074		341175	7	0.5925	true
67074		341880	0	0.821	true
67074		412623	5	0.613	false
67074		511195	4	0.618	true
67074		697989	3	0.618	false
67073		16230	2	0.6565	true
67073		58146	3	0.6465	false
67073		58189	6	0.572	false
67073		80502	4	0.6425	false
67073		183802	7	0.547	false
67073		333084	0	0.728	true
67073		512736	5	0.6415	true
67073		520530	1	0.713	true
67073		569223	8	0.544	false
67072		59174	0	0.712	true
67072		62883	7	0.61	false
67072		115170	2	0.695	true
67072		149648	4	0.6455	true
67072		170504	6	0.626	false
67072		227744	1	0.697	true
67072		428471	5	0.644	true
67072		599169	8	0.6095	true
67072		839216	3	0.655	true
67071		17593	4	0.62	false
67071		27403	1	0.692	true
67071		36213	5	0.6165	true
67071		64131	7	0.598	false
67071		80600	6	0.601	false
67071		100772	3	0.658	true
67071		532405	8	0.594	false
67071		562619	2	0.69	true
67071		694875	0	0.698	true
67070		49963	3	0.611	false
67070		264464	7	0.522	false
67070		279540	0	0.997	true
67070		373431	2	0.6285	true
67070		516390	1	0.645	true
67070		554798	4	0.561	false
67070		659154	6	0.525	false
67070		666715	5	0.538	true
67070		804101	8	0.515	false
67065		4424	6	0.656	true
67065		12229	1	0.742	true
67065		26280	4	0.704	false
67065		32625	3	0.725	true
67065		247238	7	0.628	false
67065		281570	5	0.6755	false
67065		291020	8	0.595	false
67065		338201	0	0.873	true
67065		529942	2	0.741	true
67064		35854	3	0.791	true
67064		65473	4	0.778	false
67064		115566	6	0.728	false
67064		126362	2	0.858	true
67064		163094	5	0.757	false
67064		353221	7	0.7	true
67064		502611	1	0.932	true
67064		821785	0	0.954	true
67064		862091	8	0.677	false
67062		3599	6	0.6075	true
67062		26587	5	0.651	false
67062		35756	4	0.694	false
67062		36168	0	0.885	true
67062		41104	2	0.757	true
67062		43732	1	0.794	true
67062		128208	7	0.57	false
67062		370458	8	0.544	false
67062		531288	3	0.713	true
67061		6594	8	0.594	false
67061		28509	4	0.729	false
67061		52494	3	0.735	true
67061		79456	6	0.699	false
67061		89296	5	0.7285	true
67061		138962	1	0.798	true
67061		246302	2	0.749	true
67061		305710	7	0.683	false
67061		306500	0	0.843	true
67060		4849	1	0.663	true
67060		5810	5	0.6095	true
67060		19276	6	0.6085	true
67060		43252	3	0.645	true
67060		59925	0	0.784	true
67060		69023	8	0.561	false
67060		235688	2	0.648	false
67060		349514	7	0.591	false
67060		431604	4	0.619	true
67059		10154	8	0.579	false
67059		101722	2	0.632	true
67059		184462	1	0.685	true
67059		208770	7	0.588	false
67059		393944	0	0.714	true
67059		536251	6	0.593	false
67059		584661	5	0.6035	false
67059		596804	4	0.62	false
67059		651854	3	0.627	true
67058		35637	7	0.521	false
67058		102180	3	0.6035	false
67058		409764	0	0.755	true
67058		452535	1	0.687	true
67058		486732	4	0.5655	true
67058		501470	2	0.644	true
67058		588521	6	0.523	false
67058		630048	8	0.52	false
67058		793704	5	0.525	false
67054		47995	4	0.597	true
67054		60810	3	0.603	false
67054		70132	6	0.578	false
67054		76850	1	0.642	true
67054		81900	8	0.558	false
67054		89680	7	0.565	false
67054		209264	2	0.634	true
67054		466525	5	0.585	false
67054		759583	0	0.658	true
67053		191398	4	0.655	false
67053		191402	3	0.655	false
67053		191410	5	0.6495	true
67053		271776	1	0.73	true
67053		328830	2	0.674	true
67053		329212	7	0.588	true
67053		343535	6	0.614	false
67053		865996	0	0.806	true
67052		29334	3	0.639	true
67052		33382	7	0.567	false
67052		60441	4	0.629	false
67052		66584	8	0.564	false
67052		167428	0	0.663	true
67052		178556	5	0.602	false
67052		186302	2	0.643	true
67052		596999	1	0.644	true
67052		678226	6	0.597	false
67048		8607	6	0.6695	true
67048		225306	1	0.794	true
67048		314262	3	0.7145	true
67048		322811	2	0.735	true
67048		346103	7	0.666	false
67048		589248	0	0.881	true
67048		696612	5	0.6745	true
67048		805192	4	0.71	false
67048		876515	8	0.656	false
67047		20372	2	0.584	true
67047		33725	3	0.58	true
67047		38238	6	0.558	false
67047		41957	5	0.569	false
67047		69122	8	0.524	false
67047		89338	1	0.649	true
67047		92658	4	0.572	false
67047		107796	7	0.542	false
67047		125546	0	0.703	true
67042		43090	1	0.662	true
67042		90016	2	0.642	true
67042		90802	8	0.565	false
67042		102884	6	0.607	false
67042		325513	5	0.615	true
67042		335994	0	0.822	true
67042		451629	4	0.619	true
67042		643019	7	0.589	false
67042		700656	3	0.627	true
67041		7761	4	0.63	false
67041		57150	7	0.601	true
67041		63620	2	0.656	true
67041		242572	0	0.821	true
67041		332392	1	0.691	true
67041		337017	5	0.608	true
67041		373534	3	0.6515	true
67041		530052	6	0.607	false
67041		799152	8	0.546	false
67038		7910	1	0.655	true
67038		66603	5	0.606	false
67038		98576	3	0.615	false
67038		154166	4	0.607	true
67038		183952	8	0.58	false
67038		305220	0	0.665	true
67038		319129	6	0.6035	true
67038		459508	2	0.621	false
67038		803628	7	0.603	false
67037		52652	5	0.681	false
67037		60860	3	0.698	true
67037		61930	0	0.811	true
67037		88728	6	0.673	false
67037		129708	7	0.661	false
67037		233318	8	0.59	false
67037		388402	2	0.791	true
67037		529870	1	0.804	true
67037		564597	4	0.682	true
67036		36162	2	0.6665	true
67036		61313	3	0.625	true
67036		133226	4	0.6	true
67036		134810	5	0.5895	true
67036		191642	6	0.561	false
67036		222686	1	0.667	true
67036		535076	0	0.812	true
67036		540010	8	0.509	false
67036		557273	7	0.538	false
67035		4968	3	0.629	false
67035		5148	4	0.627	true
67035		25584	1	0.672	true
67035		41751	6	0.582	true
67035		64621	0	1.0	true
67035		178568	7	0.558	false
67035		351439	8	0.5455	false
67035		499375	2	0.634	false
67035		601886	5	0.614	false
67034		49486	5	0.729	false
67034		65710	1	0.786	true
67034		86830	8	0.6885	true
67034		271156	3	0.736	true
67034		337896	0	1.0	true
67034		391291	6	0.723	false
67034		420597	2	0.765	true
67034		529463	7	0.7195	true
67034		850262	4	0.73	false
67031		98786	1	0.677	true
67031		235636	3	0.617	true
67031		451187	8	0.559	false
67031		452535	6	0.59	false
67031		508879	4	0.612	true
67031		550393	5	0.606	false
67031		572909	0	0.699	true
67031		687796	2	0.6175	true
67031		696835	7	0.575	true
67030		24877	7	0.642	false
67030		26932	8	0.601	false
67030		57209	5	0.672	true
67030		63848	0	0.7725	true
67030		69109	1	0.742	true
67030		93012	6	0.648	true
67030		236296	2	0.741	true
67030		435492	4	0.676	false
67030		685829	3	0.707	true
67028		41739	2	0.747	true
67028		71346	7	0.6685	true
67028		107880	6	0.67	false
67028		162996	4	0.725	true
67028		226886	3	0.73	false
67028		227880	0	0.757	true
67028		230770	1	0.75	true
67028		535315	5	0.674	true
67028		713941	8	0.66	true
67027		3342	4	0.5915	true
67027		31017	8	0.542	false
67027		35826	2	0.6	false
67027		51727	6	0.572	true
67027		233234	0	0.634	true
67027		339653	7	0.567	false
67027		361313	3	0.593	false
67027		516180	5	0.588	true
67027		759930	1	0.626	true
67026		17037	5	0.686	false
67026		253166	1	0.725	true
67026		305552	7	0.674	false
67026		318613	6	0.6755	false
67026		364349	8	0.644	false
67026		428996	3	0.6935	false
67026		540490	4	0.6895	true
67026		637025	2	0.71	true
67026		640218	0	0.78	true
67024		18845	6	0.603	false
67024		42107	3	0.624	false
67024		71598	1	0.695	true
67024		95874	4	0.604	false
67024		104616	7	0.6015	true
67024		189886	8	0.514	false
67024		201590	5	0.603	false
67024		402457	2	0.653	true
67024		826223	0	0.767	true
67023		4996	4	0.663	false
67023		36087	6	0.602	false
67023		42121	8	0.569	false
67023		48024	5	0.6365	true
67023		57227	1	0.76	true
67023		59360	0	0.846	true
67023		61077	7	0.58	false
67023		68868	3	0.6635	true
67023		68972	2	0.731	true
67021		2736	6	0.535	false
67021		4131	4	0.563	false
67021		16112	1	0.5945	true
67021		32806	7	0.523	false
67021		38639	8	0.521	false
67021		63257	3	0.5695	true
67021		71547	2	0.572	true
67021		108410	0	0.686	true
67021		485188	5	0.561	false
67020		22766	3	0.598	true
67020		102548	2	0.598	true
67020		110688	0	0.611	true
67020		169292	5	0.584	true
67020		321171	1	0.607	false
67020		322903	7	0.538	false
67020		529398	8	0.523	false
67020		634866	6	0.579	false
67020		770899	4	0.596	false
67019		39857	5	0.6205	true
67019		127058	6	0.6045	true
67019		232334	1	0.722	true
67019		276190	2	0.694	true
67019		338598	3	0.654	false
67019		340172	4	0.6225	true
67019		355713	7	0.589	false
67019		399494	8	0.571	false
67019		448966	0	0.814	true
67015		41957	8	0.554	false
67015		67618	2	1.654	true
67015		67788	3	1.637	true
67015		70076	1	1.673	true
67015		92658	5	0.683	true
67015		122970	7	0.607	false
67015		243484	4	0.684	true
67015		304492	0	1.744	true
67015		365473	6	0.619	false
67014		8947	0	0.772	true
67014		33589	7	0.628	false
67014		38215	4	0.706	false
67014		59762	2	0.743	true
67014		68124	6	0.648	false
67014		85776	5	0.678	false
67014		288952	8	0.622	true
67014		303748	1	0.761	true
67014		357029	3	0.712	false
67010		25531	3	0.656	true
67010		37258	4	0.649	false
67010		53432	7	0.573	false
67010		64131	8	0.552	false
67010		77796	6	0.603	false
67010		345413	0	0.877	true
67010		346605	1	0.806	true
67010		420618	2	0.718	true
67010		532405	5	0.63	false
67006		65041	2	0.595	true
67006		68700	5	0.571	false
67006		71486	0	0.638	true
67006		88932	8	0.538	false
67006		139576	3	0.578	false
67006		176840	7	0.558	true
67006		268380	6	0.568	false
67006		327594	4	0.576	false
67006		700279	1	0.601	false
67004		22054	7	0.525	false
67004		25693	0	0.6405	true
67004		31353	6	0.53	false
67004		44308	8	0.524	false
67004		157482	3	0.6175	true
67004		331082	2	0.6195	true
67004		395598	1	0.631	true
67004		678292	5	0.5605	true
67004		738008	4	0.5825	true
67003		31222	7	0.55	false
67003		69832	1	0.794	true
67003		90762	5	0.5885	true
67003		114226	8	0.534	false
67003		157658	3	0.626	true
67003		205726	0	0.829	true
67003		305368	6	0.551	false
67003		635280	2	0.684	false
67003		640049	4	0.621	false
67000		4964	7	0.727	false
67000		8637	3	0.835	false
67000		50639	2	0.855	true
67000		71528	1	0.882	true
67000		84186	0	0.889	true
67000		310476	8	0.588	false
67000		330048	5	0.751	true
67000		407298	6	0.748	false
67000		470993	4	0.751	true
66999		55631	3	0.667	true
66999		194682	7	0.633	false
66999		370884	2	0.692	true
66999		371688	8	0.6075	true
66999		524051	1	0.739	true
66999		586186	0	0.741	true
66999		642801	5	0.661	false
66999		651160	4	0.662	false
66999		785861	6	0.644	false
66998		86774	3	0.836	false
66998		86922	0	0.904	true
66998		88728	1	0.86	true
66998		207446	6	0.7495	true
66998		238110	5	0.759	false
66998		258168	4	0.7765	false
66998		689394	2	0.855	true
66998		702091	7	0.744	true
66998		770692	8	0.702	false
66997		6405	1	0.6765	true
66997		24746	0	0.762	true
66997		27057	6	0.618	false
66997		42107	8	0.568	false
66997		113696	5	0.656	true
66997		144788	3	0.66	true
66997		323497	2	0.668	true
66997		379438	4	0.6575	false
66997		754294	7	0.582	false
66992		75284	2	0.706	false
66992		112742	7	0.673	false
66992		293184	1	0.73	true
66992		324809	0	0.73	true
66992		420368	5	0.6915	true
66992		504974	6	0.688	true
66992		601569	8	0.671	false
66992		641810	4	0.695	true
66992		681882	3	0.698	true
66988		36810	4	0.5995	true
66988		39769	2	0.6545	true
66988		42214	8	0.552	false
66988		179042	5	0.595	false
66988		292414	3	0.6245	true
66988		442279	6	0.586	true
66988		523981	0	0.713	true
66988		525443	7	0.553	false
66988		681300	1	0.712	true
66986		5343	0	0.902	true
66986		16669	4	0.756	false
66986		19310	2	0.7595	true
66986		27173	3	0.759	true
66986		33470	6	0.708	true
66986		70038	5	0.7085	true
66986		174764	1	0.77	true
66986		203832	7	0.67	true
66986		296764	8	0.663	false
66984		9194	1	0.811	true
66984		11323	7	0.6445	false
66984		17787	3	0.737	false
66984		31943	0	0.845	true
66984		47126	6	0.655	true
66984		77282	4	0.73	false
66984		127018	2	0.768	true
66984		127852	5	0.701	true
66984		224238	8	0.638	false
66980		4964	3	0.646	true
66980		40165	8	0.568	false
66980		44431	4	0.615	false
66980		55290	6	0.613	false
66980		58708	7	0.607	false
66980		58728	5	0.6135	true
66980		59400	1	0.703	true
66980		162084	2	0.672	true
66980		162996	0	0.737	true
66979		22286	5	0.551	false
66979		35268	8	0.522	false
66979		57145	1	0.678	true
66979		86418	7	0.539	false
66979		109020	6	0.546	false
66979		151244	3	0.5855	true
66979		246084	0	0.752	true
66979		340183	2	0.667	true
66979		601699	4	0.569	true
66974		41633	4	0.657	false
66974		84986	2	0.7	true
66974		105584	8	0.623	false
66974		275428	5	0.6555	false
66974		320788	1	0.825	true
