67524	168376	3	2.663548	true
67524	196946	4	2.531555	true
67524	268042	6	2.489620	true
67524	283356	5	2.522232	true
67524	382169	8	2.388024	true
67523	26235	5	2.665562	true
67523	47767	4	2.668767	true
67523	51147	6	2.452053	false
67523	54742	2	2.747135	true
67523	70647	3	2.713309	true
67523	71240	7	2.307121	false
67523	83468	1	2.770109	true
67523	85572	0	3.217445	true
67520	5464	4	2.521042	true
67520	32901	6	2.363479	false
67520	34215	3	2.604668	true
67520	37446	5	2.478569	false
67520	38194	2	2.711771	true
67520	49752	0	2.900593	false
67520	54812	8	2.195925	false
67520	392410	1	2.772426	true
67520	474768	7	2.244350	true
67518	5147	4	3.233538	false
67518	17772	3	3.382344	false
67518	33292	0	4.084025	false
67518	105184	2	3.548018	false
67518	136178	8	2.541841	false
67518	188772	5	2.978977	false
67518	223588	1	3.570541	false
67518	327818	6	2.912740	false
67518	525629	7	2.589507	false
67516	8625	4	2.635548	false
67516	17255	8	2.428637	false
67516	23745	3	2.706328	true
67516	43121	5	2.572234	false
67516	104616	6	2.543214	false
67516	144788	2	2.758731	true
67516	209018	1	2.777038	false
67516	544852	7	2.491461	false
67516	550832	0	2.850046	false
67514	24820	0	2.410407	false
67514	29189	6	1.909476	true
67514	79456	5	1.943133	false
67514	84986	2	2.109323	false
67514	166152	3	2.017243	true
67514	631956	7	1.897112	true
67514	638217	1	2.227466	true
67514	673894	4	1.993986	true
67514	718542	8	1.819614	true
67513	37313	3	3.014253	false
67513	63249	5	2.579024	false
67513	74628	2	3.023058	false
67513	76132	1	3.109659	false
67513	120706	7	2.502689	false
67513	211814	6	2.566346	false
67513	367498	0	3.690657	false
67513	367932	8	2.033065	false
67513	415362	4	2.582128	false
67512	6594	8	2.376001	false
67512	19310	2	3.309265	true
67512	27653	6	2.509521	false
67512	40187	4	2.999121	true
67512	74982	5	2.967153	false
67512	332599	1	4.310985	true
67512	332741	0	4.498183	true
67512	710037	3	3.133079	false
67512	830706	7	2.483868	false
67510	10036	0	3.528690	false
67510	38072	5	3.065910	true
67510	53138	6	2.747211	true
67510	76308	4	3.260482	true
67510	160022	8	2.266009	true
67510	238466	7	2.730172	true
67510	310520	2	3.458150	false
67510	478084	1	3.497727	true
67510	834299	3	3.457608	true
67508	5885	5	1.756196	false
67508	9412	6	1.753110	false
67508	20343	8	1.715032	false
67508	44635	0	2.219615	false
67508	49675	1	2.065321	false
67508	66551	4	1.825245	true
67508	70076	7	1.743128	false
67508	78342	2	2.031724	false
67508	456065	3	1.844630	false
67507	33484	1	2.835461	true
67507	37422	3	2.571655	false
67507	50372	4	2.511644	true
67507	84032	5	2.495340	false
67507	108410	0	2.936846	false
67507	126106	2	2.666137	true
67507	242724	6	2.318016	true
67507	487326	7	2.289222	false
67507	573502	8	2.161626	false
67506	3172	5	2.953286	true
67506	4964	7	2.827040	true
67506	5147	3	3.276159	true
67506	18267	6	2.906056	true
67506	30638	4	3.181558	true
67506	59400	0	3.898633	true
67506	66189	1	3.356923	true
67506	69065	8	2.647519	true
67506	181806	2	3.325729	false
67503	9098	5	2.695253	true
67503	9801	3	2.769039	true
67503	26738	7	2.607190	true
67503	30953	6	2.607527	true
67503	31028	1	3.044037	false
67503	33342	2	2.860390	true
67503	62781	8	2.598681	true
67503	68071	4	2.711080	false
67503	711376	0	3.093262	true
67502	33253	4	2.303456	false
67502	34267	7	2.108057	false
67502	42098	0	2.785656	false
67502	52418	3	2.310605	false
67502	59617	2	2.597343	true
67502	77352	5	2.160452	true
67502	98976	8	1.940077	false
67502	128266	1	2.752415	false
67502	447098	6	2.133266	true
67501	36725	1	2.835410	false
67501	43364	3	2.426037	true
67501	73642	7	2.025481	true
67501	99204	2	2.443415	true
67501	109134	6	2.275385	true
67501	190492	0	2.922430	true
67501	306000	5	2.318497	true
67501	531679	4	2.409137	true
67501	781047	8	2.019511	true
67498	2893	0	3.937711	true
67498	11048	6	2.745470	true
67498	19373	3	3.465441	false
67498	32806	2	3.713849	false
67498	97362	8	2.696192	false
67498	139520	4	3.086071	false
67498	304300	1	3.936163	false
67498	503927	5	2.990915	false
67498	541764	7	2.723829	false
67495	27645	8	3.160278	true
67495	33248	2	3.801895	true
67495	37597	5	3.750479	true
67495	38341	7	3.387351	true
67495	44431	0	4.243024	true
67495	58708	3	3.790560	true
67495	196200	6	3.621816	true
67495	302886	1	3.835468	false
67495	651855	4	3.760711	true
67494	51617	3	2.777219	false
67494	64151	7	2.525910	true
67494	137632	4	2.660038	true
67494	148134	0	3.091773	true
67494	158694	2	2.910824	true
67494	336277	5	2.634929	false
67494	345217	1	2.935980	true
67494	355084	8	2.472446	false
67494	377704	6	2.597178	true
67491	6604	1	2.749003	false
67491	24586	4	2.168644	false
67491	41907	5	2.139622	false
67491	86776	0	2.790041	false
67491	97980	6	2.019986	false
67491	145306	2	2.495769	false
67491	190116	8	1.775258	false
67491	459299	3	2.267676	false
67491	472339	7	1.882681	false
67489	5695	4	3.428787	false
67489	38825	0	3.758126	true
67489	103626	3	3.509747	false
67489	135710	1	3.748922	false
67489	141060	2	3.706788	false
67489	303330	7	3.296723	false
67489	611304	6	3.296998	false
67489	629235	8	3.230314	false
67489	856481	5	3.360810	false
67486	8351	0	2.791961	false
67486	12265	1	2.778657	false
67486	27634	7	2.282238	false
67486	66899	4	2.460324	false
67486	97458	3	2.560382	false
67486	100540	5	2.383383	false
67486	214536	6	2.356217	false
67486	492378	8	2.168348	false
67486	575391	2	2.740200	false
67480	3815	6	3.089612	false
67480	27214	3	3.301962	false
67480	32250	2	3.306618	false
67480	137650	0	3.433308	false
67480	178152	5	3.121130	false
67480	194924	8	2.894401	false
67480	314514	7	2.964278	false
67480	359517	1	3.359947	false
67480	495769	4	3.134162	false
67475	41012	5	2.462876	false
67475	45426	0	3.606235	true
67475	104236	2	2.949957	true
67475	114802	6	2.442930	false
67475	144714	7	2.295596	false
67475	232382	8	2.289257	false
67475	242226	3	2.684947	false
67475	325499	4	2.492754	true
67475	496029	1	3.347730	false
67474	20929	1	2.930425	false
67474	67618	6	2.258869	false
67474	118206	7	2.182390	false
67474	318205	0	3.125337	false
67474	347287	3	2.482653	false
67474	382580	4	2.450023	false
67474	433546	2	2.549485	false
67474	435875	8	2.144770	false
67474	798233	5	2.400440	false
67473	27403	8	2.033272	true
67473	60242	2	2.383604	true
67473	76116	7	2.147712	true
67473	96112	0	2.437465	true
67473	105812	6	2.212450	true
67473	302766	1	2.388806	true
67473	330961	4	2.292236	true
67473	362004	3	2.313981	true
67473	743523	5	2.275280	true
67471	5900	3	3.598719	false
67471	50883	1	3.782178	false
67471	60004	6	3.158475	false
67471	66899	7	3.156591	false
67471	231484	4	3.514838	false
67471	343984	2	3.759558	false
67471	376433	5	3.491328	false
67471	834289	8	3.130287	false
67471	869696	0	4.006149	false
67469	26598	2	2.825862	false
67469	28864	4	2.722791	false
67469	30070	5	2.600104	true
67469	37411	7	2.473521	true
67469	96552	6	2.512139	true
67469	198656	1	2.868734	true
67469	202042	3	2.812604	false
67469	274504	0	2.948192	true
67469	337039	8	2.391990	false
67467	2749	0	3.028354	false
67467	22389	5	2.716481	false
67467	34120	1	2.997609	false
67467	51196	4	2.761221	false
67467	125352	6	2.700003	false
67467	166074	2	2.880202	false
67467	200730	7	2.558961	true
67467	208770	8	2.467064	true
67467	331215	3	2.812043	true
67464	29375	3	3.031271	true
67464	29864	2	3.147913	false
67464	68230	5	2.893105	true
67464	69724	4	2.896103	true
67464	79768	6	2.857051	true
67464	184586	8	2.568530	true
67464	347346	0	3.953331	true
67464	570056	1	3.664111	true
67464	769558	7	2.694345	true
67463	4964	5	3.037897	true
67463	16709	7	2.762274	true
67463	23934	8	2.440631	true
67463	29786	3	3.186615	true
67463	70115	1	3.287166	true
67463	108734	2	3.226554	true
67463	123076	4	3.128386	true
67463	267990	6	2.991652	true
67463	289850	0	3.520087	true
67456	63740	0	3.805925	false
67456	71844	5	3.209357	false
67456	72916	3	3.398025	false
67456	82322	4	3.252586	false
67456	93800	8	2.695607	false
67456	96578	7	2.944018	false
67456	310602	6	3.128533	false
67456	391565	1	3.673367	false
67456	730479	2	3.477358	false
67454	66899	0	2.950503	false
67454	102754	3	2.732830	false
67454	114802	7	2.426037	false
67454	255354	1	2.918780	false
67454	290996	4	2.609152	false
67454	296016	8	2.319278	true
67454	505515	6	2.503909	false
67454	520414	2	2.880830	false
67454	668530	5	2.587047	false
67453	38281	5	2.958359	true
67453	100454	7	2.721924	true
67453	114026	1	3.235540	true
67453	209054	4	3.020625	true
67453	338310	0	3.698291	false
67453	436498	3	3.216856	true
67453	470861	2	3.223535	false
67453	480871	6	2.879933	false
67453	519604	8	2.626977	false
67452	30953	7	2.096757	false
67452	57637	3	2.535546	false
67452	64332	5	2.335089	true
67452	84332	4	2.495816	true
67452	125708	0	2.781282	false
67452	193664	1	2.709126	false
67452	345611	8	2.066369	false
67452	453921	2	2.545037	false
67452	819607	6	2.267239	false
67448	15709	4	3.219054	true
67448	113726	2	3.399558	false
67448	329628	8	2.953349	true
67448	355625	0	3.577694	true
67448	436976	5	3.102264	false
67448	457642	3	3.242641	true
67448	590599	6	3.091865	true
67448	703217	7	3.025741	true
67448	849540	1	3.428815	true
67447	18844	0	2.486180	true
67447	24805	6	2.258303	true
67447	29404	2	2.374746	false
67447	59268	7	2.163825	true
67447	74086	3	2.341699	false
67447	99164	1	2.405565	true
67447	322537	8	2.108174	false
67447	356979	4	2.326688	false
67447	445204	5	2.275752	false
67441	26071	0	2.594179	false
67441	38871	5	2.312362	false
67441	321077	6	2.035883	false
67441	329516	4	2.315758	false
67441	370762	3	2.371855	false
67441	599439	8	1.890036	false
67441	817703	2	2.472223	false
67441	854379	7	1.938449	false
67441	870162	1	2.537694	false
67439	21846	6	2.507200	false
67439	30376	4	2.527229	true
67439	36187	7	2.503792	false
67439	39562	2	2.861859	true
67439	41796	0	2.913363	false
67439	65108	8	2.432583	true
67439	68819	1	2.885836	true
67439	70208	3	2.700023	false
67439	293888	5	2.507947	false
67436	18143	8	2.209189	false
67436	27365	7	2.239783	false
67436	31353	4	2.588391	false
67436	44195	6	2.522192	false
67436	48216	2	2.634529	false
67436	259480	0	2.790256	false
67436	323310	5	2.553162	false
67436	562177	1	2.776714	false
67436	664544	3	2.600589	false
67431	8381	5	2.499389	false
67431	25389	3	2.829893	false
67431	48722	7	2.465029	false
67431	54524	2	2.886197	true
67431	57637	1	2.892415	false
67431	58287	4	2.526270	false
67431	60678	6	2.485554	false
67431	99456	0	3.016696	false
67431	101768	8	2.384349	false
67427	6581	4	3.037706	false
67427	29851	1	3.281434	false
67427	137396	0	3.464751	false
67427	219230	7	2.517153	false
67427	340307	5	2.839202	false
67427	349198	3	3.106967	false
67427	376343	8	2.471161	false
67427	463771	2	3.115917	true
67427	648698	6	2.818617	false
67425	15743	1	2.764448	true
67425	21281	2	2.744200	true
67425	23316	4	2.711926	true
67425	25814	7	2.571156	true
67425	27403	5	2.704632	false
67425	58223	3	2.734718	false
67425	63130	8	2.221103	true
67425	120176	6	2.677091	true
67425	275870	0	3.118339	false
67424	27530	6	2.125925	true
67424	32794	7	2.066710	true
67424	43827	3	2.171329	true
67424	44142	5	2.126198	true
67424	44644	4	2.134867	true
67424	60350	0	2.254654	true
67424	68636	2	2.181498	true
67424	84360	1	2.219298	true
67424	103818	8	1.854595	true
67423	211420	4	2.301115	true
67423	314461	0	2.701894	true
67423	355168	2	2.541127	true
67423	363011	3	2.430426	false
67423	610946	8	2.034056	true
67423	638322	6	2.080889	true
67423	701526	7	2.072246	true
67423	704382	5	2.133155	true
67423	706652	1	2.657057	true
67422	33288	1	3.932311	false
67422	57677	5	3.413630	false
67422	74686	6	3.321337	false
67422	126454	0	4.021286	false
67422	258878	7	3.149286	false
67422	352273	2	3.847930	false
67422	372987	8	2.937544	false
67422	676915	3	3.779266	false
67422	773981	4	3.425240	false
67421	6405	1	3.949413	true
67421	141954	2	3.753610	true
67421	154172	5	3.102279	false
67421	213810	6	2.967409	true
67421	218124	3	3.616163	true
67421	237960	8	2.520191	false
67421	328074	4	3.194389	true
67421	360932	0	3.969425	true
67421	393834	7	2.819114	true
67418	9400	7	2.181258	false
67418	18080	8	2.126362	false
67418	33458	6	2.276604	false
67418	34740	0	3.077868	false
67418	50977	4	2.424554	false
67418	140868	1	2.644782	false
67418	257710	2	2.544288	false
67418	318957	5	2.330650	false
67418	404418	3	2.525816	false
67416	4103	2	2.997585	false
67416	9230	7	2.443224	false
67416	34211	5	2.874643	false
67416	41690	3	2.934886	true
67416	59716	1	3.035904	true
67416	69345	8	2.231740	false
67416	184660	4	2.911770	true
67416	289850	0	3.283811	true
67416	326342	6	2.870265	true
67415	59150	5	3.092806	false
67415	251528	2	3.330707	false
67415	329916	8	2.691966	false
67415	359517	6	3.021996	false
67415	431984	3	3.234197	true
67415	626061	0	3.468981	false
67415	642444	7	3.008327	false
67415	655209	1	3.379304	false
67415	797809	4	3.225131	false
67413	8748	2	3.707500	false
67413	47128	4	3.296663	false
67413	61526	5	3.279691	false
67413	144266	0	4.034862	false
67413	426339	3	3.635944	false
67413	632435	8	2.937917	false
67413	691342	6	3.279657	false
67413	716675	1	3.719057	false
67413	818437	7	3.048962	false
67412	184686	1	2.478800	false
67412	370377	8	2.049033	false
67412	434487	2	2.365237	true
67412	567927	6	2.210105	false
67412	632863	5	2.234897	true
67412	716327	4	2.243341	false
67412	717021	3	2.249108	true
67412	722881	7	2.185538	false
67412	849044	0	2.515532	false
67409	7078	1	2.750696	true
67409	12975	7	2.268144	false
67409	43028	5	2.304214	false
67409	51831	3	2.475434	false
67409	97750	0	2.889047	false
67409	183782	2	2.630823	false
67409	345802	6	2.297803	false
67409	389734	4	2.448356	false
67409	718199	8	2.197493	false
67406	27945	1	3.677426	false
67406	33470	3	3.388516	false
67406	75984	2	3.417488	false
67406	130628	4	3.332813	true
67406	238920	0	5.327225	true
67406	282660	7	3.124867	false
67406	407956	8	2.757989	false
67406	570100	5	3.183932	false
67406	650371	6	3.145075	false
67405	83814	5	3.227026	false
67405	118446	2	3.382582	false
67405	213412	4	3.326968	false
67405	237838	7	3.073272	false
67405	308182	3	3.372085	true
67405	423520	0	4.386927	false
67405	439977	1	4.059141	false
67405	609834	6	3.123053	false
67405	777084	8	2.975718	false
67404	14531	2	3.758101	false
67404	22286	8	2.312363	false
67404	26302	4	3.446521	true
67404	104616	0	3.930224	false
67404	145932	6	2.951295	false
67404	235644	7	2.740618	false
67404	350519	1	3.825538	false
67404	466835	5	3.347275	false
67404	670260	3	3.743008	false
67401	44849	5	2.323521	false
67401	78566	1	3.069450	true
67401	84986	0	3.186993	true
67401	142708	2	2.796393	false
67401	159290	3	2.770153	false
67401	405576	7	2.230989	false
67401	501766	8	2.212774	false
67401	557448	6	2.277706	false
67401	695645	4	2.537849	true
67399	16136	7	2.590639	false
67399	21811	5	2.695466	true
67399	35723	4	2.719085	false
67399	70186	6	2.659719	false
67399	91384	0	3.441214	false
67399	373089	3	2.875672	true
67399	593841	8	2.301557	false
67399	758299	2	2.901839	false
67399	772374	1	2.909867	false
67398	30953	7	2.801735	true
67398	32156	6	2.911156	true
67398	47940	4	3.070367	true
67398	88746	3	3.203221	true
67398	186084	2	3.227297	true
67398	232114	0	3.517950	false
67398	313480	8	2.695635	true
67398	334070	1	3.301434	true
67398	343674	5	3.053177	false
67397	24905	8	2.394376	false
67397	40292	6	2.579030	false
67397	42098	4	2.965384	false
67397	44428	3	2.994607	false
67397	57344	7	2.557639	false
67397	213612	2	2.997095	false
67397	395247	5	2.607970	false
67397	446817	1	3.033417	false
67397	673007	0	3.212893	false
67396	27690	1	2.286201	false
67396	34333	5	2.056470	false
67396	40157	2	2.141934	false
67396	40165	4	2.111175	false
67396	44431	3	2.134714	false
67396	60678	6	1.985322	false
67396	75254	8	1.847861	false
67396	126104	7	1.895174	false
67396	157358	0	2.815174	true
67394	49075	3	2.273118	true
67394	73128	0	2.636085	true
67394	182290	1	2.330599	true
67394	186816	4	2.219216	false
67394	275234	5	2.216133	true
67394	346565	2	2.321759	true
67394	397971	6	2.198474	true
67394	596998	7	2.029252	true
67394	612235	8	1.975562	true
67393	320937	3	3.000315	false
67393	356700	5	2.895051	false
67393	445462	8	2.776173	false
67393	560514	4	2.895174	false
67393	605318	2	3.050437	false
67393	693682	0	3.492361	false
67393	704558	6	2.863272	false
67393	801107	1	3.084952	false
67393	811225	7	2.848441	false
67391	27449	6	3.054892	true
67391	78876	2	3.482131	false
67391	107192	4	3.126821	true
67391	144788	1	3.566009	true
67391	226424	5	3.124475	true
67391	541723	7	2.981553	true
67391	580599	3	3.342316	false
67391	646245	0	3.688075	true
67391	821507	8	2.722466	false
67390	33135	2	2.429968	true
67390	53550	6	2.076183	true
67390	55239	1	2.587516	true
67390	58992	8	1.963879	true
67390	97670	5	2.111215	true
67390	211152	3	2.398558	true
67390	263398	7	2.073447	true
67390	280650	0	2.839261	true
67390	837594	4	2.131576	true
67388	38522	1	3.745701	false
67388	56521	6	3.051976	false
67388	83380	8	2.813021	false
67388	83814	2	3.605618	false
67388	103626	5	3.135022	false
67388	146254	0	3.749697	false
67388	167848	4	3.350290	false
67388	353037	3	3.454968	false
67388	624593	7	3.046565	false
67384	22734	8	2.303060	false
67384	30080	0	2.906732	true
67384	292910	4	2.633816	false
67384	324543	1	2.819782	false
67384	433307	5	2.588572	true
67384	451892	3	2.654593	false
67384	509836	2	2.756210	true
67384	670185	7	2.312195	false
67384	824233	6	2.319137	true
67382	53059	7	2.338198	false
67382	62637	8	2.313233	true
67382	107324	0	2.896835	true
67382	170650	1	2.778540	true
67382	179772	5	2.394341	false
67382	266898	6	2.388348	true
67382	290422	4	2.492168	false
67382	354722	2	2.767632	false
67382	845897	3	2.711321	true
67380	24820	1	3.022577	false
67380	31501	8	2.046491	false
67380	61296	3	2.949867	true
67380	71925	6	2.411703	false
67380	386907	7	2.320914	false
67380	541502	0	3.103320	false
67380	698907	2	2.966647	true
67380	729994	5	2.549126	true
67380	762733	4	2.860121	false
67377	3164	7	1.797071	true
67377	16026	2	2.169046	true
67377	28005	6	2.075787	true
67377	70418	3	2.168638	true
67377	139104	4	2.151239	true
67377	186674	0	2.200433	true
67377	199094	8	1.748993	true
67377	314302	1	2.169600	true
67377	386470	5	2.079106	true
67376	44431	4	2.504931	false
67376	50232	8	2.188545	false
67376	98778	6	2.344308	false
67376	102604	7	2.196068	false
67376	110480	2	2.573198	false
67376	362549	5	2.390102	false
67376	574362	3	2.515469	false
67376	655219	1	2.655896	false
67376	871228	0	2.961261	false
67375	20620	1	3.421073	true
67375	24126	7	2.847817	true
67375	25596	0	3.442978	false
67375	91578	3	3.227210	false
67375	229298	5	2.965063	true
67375	305710	4	2.990784	true
67375	306330	8	2.752738	true
67375	320484	2	3.406163	true
67375	342573	6	2.954002	true
67374	57328	2	2.889641	true
67374	68091	1	3.086146	true
67374	89084	4	2.728617	true
67374	89814	8	2.398273	true
67374	99044	7	2.434093	true
67374	99574	6	2.624057	true
67374	105864	3	2.875473	true
67374	106861	0	3.829895	true
67374	589434	5	2.715000	true
67370	16707	5	2.486550	false
67370	70132	1	2.712772	false
67370	73884	2	2.552010	false
67370	73886	2	2.552010	false
67370	81842	4	2.522774	false
67370	188832	7	2.402677	false
67370	226490	6	2.433643	false
67370	464886	0	3.110220	false
67370	733697	3	2.523956	false
67368	10062	0	2.960142	false
67368	73666	4	2.832536	true
67368	239434	1	2.932639	false
67368	249926	8	2.644132	false
67368	255094	3	2.843715	false
67368	281108	7	2.778419	false
67368	281646	2	2.866102	false
67368	453172	6	2.823067	false
67368	477849	5	2.831000	false
67366	8822	4	2.592248	false
67366	44074	6	2.267097	false
67366	60649	5	2.459053	false
67366	86332	3	2.606576	false
67366	138084	8	2.220495	false
67366	246068	7	2.262291	false
67366	274780	1	2.665977	false
67366	285748	2	2.610851	false
67366	324905	0	2.708854	false
67365	33725	6	2.033339	false
67365	39127	0	2.754826	true
67365	54524	2	2.243812	true
67365	57637	3	2.223637	false
67365	65560	4	2.154964	false
67365	126652	1	2.423899	true
67365	225036	8	1.808036	false
67365	434726	7	1.867003	true
67365	479338	5	2.086659	false
67364	19310	6	3.624718	true
67364	27403	8	3.500207	false
67364	63751	2	3.781988	true
67364	82444	3	3.755294	false
67364	112694	5	3.667705	true
67364	203832	7	3.586620	true
67364	276584	1	3.818090	false
67364	289850	0	4.419358	true
67364	356683	4	3.709643	false
67360	30325	5	3.129503	false
67360	87340	7	2.950201	false
67360	156366	2	3.395257	false
67360	281378	8	2.364182	false
67360	320257	6	3.105675	false
67360	476746	0	3.519882	false
67360	637363	4	3.168263	false
67360	727044	1	3.456920	false
67360	861901	3	3.355141	false
67359	8895	3	2.381982	true
67359	43656	5	2.295208	false
67359	46530	0	2.616452	false
67359	59400	7	2.196487	false
67359	65726	6	2.199167	false
67359	130008	2	2.454862	false
67359	195954	4	2.370660	false
67359	210892	8	1.932183	false
67359	316616	1	2.504726	false
67357	32695	6	2.425721	false
67357	44183	2	2.790393	false
67357	73714	7	2.237017	false
67357	327794	0	3.328222	false
67357	341488	1	3.074917	false
67357	351944	3	2.703451	false
67357	512043	4	2.679320	false
67357	552555	8	2.121450	false
67357	726293	5	2.475814	false
67355	132994	2	3.431427	false
67355	290422	4	3.152563	false
67355	338265	0	3.932016	false
67355	380357	5	3.091198	false
67355	462299	8	2.612386	false
67355	465124	3	3.247300	false
67355	533795	1	3.908116	false
67355	583892	6	2.845430	false
67355	761934	7	2.724586	false
67352	27403	1	2.626962	false
67352	28330	2	2.585505	true
67352	44336	3	2.434069	true
67352	71062	4	2.394779	true
67352	71925	7	2.025402	false
67352	288120	8	2.020888	true
67352	342471	6	2.288577	true
67352	343071	5	2.356513	true
67352	367499	0	2.705328	true
67349	34739	5	2.474034	true
67349	35196	1	3.168028	true
67349	62381	7	2.454320	false
67349	84736	6	2.463180	true
67349	103040	8	2.423035	true
67349	229708	0	5.402981	true
67349	376433	3	2.603161	true
67349	513479	2	2.922565	true
67349	521346	4	2.549134	true
67348	14612	1	3.143967	true
67348	25417	8	2.250758	true
67348	28842	3	2.740063	false
67348	29118	5	2.614809	true
67348	39437	7	2.415484	true
67348	58889	4	2.701462	true
67348	186342	0	3.272630	true
67348	298818	6	2.429972	true
67348	304592	2	2.776193	false
67347	49704	4	5.204854	true
67347	102640	5	5.202631	false
67347	273860	6	4.972468	true
67347	324498	8	4.141941	false
67347	358064	0	5.713133	false
67347	373263	3	5.208943	false
67347	373506	2	5.540183	false
67347	605993	1	5.589175	true
67347	640902	7	4.932762	false
67346	37391	7	2.743980	true
67346	54920	5	2.951176	false
67346	59400	6	2.746022	false
67346	63613	3	3.091326	false
67346	290484	4	3.036465	false
67346	456125	1	3.133085	false
67346	496878	8	2.306842	false
67346	525280	0	3.672369	false
67346	797028	2	3.102784	false
67344	21121	8	1.901839	true
67344	40461	3	2.484484	false
67344	52400	2	2.671087	true
67344	105264	4	2.483906	false
67344	390829	7	2.115633	true
67344	397698	6	2.413048	true
67344	423861	0	2.769599	true
67344	475350	1	2.731595	false
67344	509136	5	2.456335	true
67339	23309	2	2.926636	false
67339	24619	4	2.835438	false
67339	33402	0	3.213949	false
67339	34680	1	2.944345	false
67339	42151	8	2.596964	false
67339	44196	5	2.769372	false
67339	57186	3	2.905545	false
67339	89680	7	2.643734	false
67339	104190	6	2.720000	false
67338	19530	0	2.693775	false
67338	36087	4	2.338794	true
67338	48024	7	2.183233	true
67338	57227	6	2.192877	true
67338	61077	8	1.954193	true
67338	63484	2	2.584663	false
67338	167364	5	2.196030	false
67338	320338	3	2.345373	true
67338	557920	1	2.641543	true
67336	3175	4	2.138815	false
67336	21133	8	1.882011	false
67336	39962	7	2.066768	false
67336	68643	3	2.250965	false
67336	89680	6	2.088851	false
67336	96848	0	2.679113	true
67336	185486	1	2.657938	false
67336	203840	2	2.405890	false
67336	325982	5	2.130771	false
67335	35639	0	2.951360	false
67335	203046	5	2.348406	false
67335	210848	7	2.051826	false
67335	269084	6	2.114746	false
67335	319921	4	2.360589	true
67335	635039	2	2.632400	true
67335	814359	8	2.000411	false
67335	856815	3	2.398078	false
67335	868769	1	2.846945	false
67333	6612	6	2.776359	true
67333	7621	4	2.968887	true
67333	10707	5	2.816703	true
67333	12331	0	3.935797	true
67333	59400	1	3.460561	true
67333	159738	8	2.393369	true
67333	226886	2	3.362507	true
67333	229876	3	2.994400	true
67333	298178	7	2.613548	true
67332	102646	2	3.355685	true
67332	123076	4	3.148766	true
67332	225850	3	3.207536	true
67332	267990	5	3.027587	true
67332	543516	0	3.531557	true
67332	546141	1	3.503511	true
67332	617174	7	2.942009	true
67332	788078	8	2.678470	true
67332	864888	6	3.021729	true
67331	37649	8	2.753117	false
67331	57323	7	2.863395	false
67331	97792	6	2.896602	true
67331	145614	3	3.404240	true
67331	231230	2	3.414139	false
67331	232538	1	3.474378	false
67331	293752	0	3.514294	true
67331	353943	4	3.170752	false
67331	754568	5	3.136560	false
67329	20701	4	3.604034	false
67329	57090	5	3.501428	false
67329	64882	8	3.094215	false
67329	103208	3	3.871155	false
67329	158472	1	4.174762	false
67329	191926	7	3.111394	true
67329	201060	2	3.902941	true
67329	316479	0	6.658040	true
67329	325617	6	3.283464	true
67328	19310	4	2.163953	false
67328	43593	6	1.821946	false
67328	61270	8	1.744091	false
67328	63751	0	2.562529	false
67328	246302	3	2.183309	false
67328	249214	1	2.317383	true
67328	347781	7	1.785790	false
67328	457534	2	2.270713	false
67328	628978	5	1.907894	false
67327	12441	4	3.340982	false
67327	35817	3	3.415944	false
67327	176520	5	3.303388	false
67327	207614	2	3.439501	false
67327	536962	8	2.901735	false
67327	544373	7	3.124862	false
67327	693614	6	3.254050	false
67327	705396	0	3.691936	false
67327	858055	1	3.542152	false
67324	24820	3	3.054216	false
67324	28497	6	2.602751	false
67324	33382	0	3.187087	false
67324	51147	1	3.169289	false
67324	71925	8	2.410692	false
67324	136290	5	2.938840	false
67324	248316	2	3.144522	false
67324	521264	7	2.551113	false
67324	759132	4	2.996414	false
67323	38215	8	2.031165	false
67323	59360	0	2.586313	false
67323	63433	3	2.485337	false
67323	64075	6	2.201640	false
67323	66052	4	2.356842	false
67323	101482	1	2.556887	false
67323	110098	5	2.302625	false
67323	155528	2	2.528882	false
67323	163394	7	2.130080	false
67322	26555	4	2.932632	false
67322	29863	2	3.263530	true
67322	32219	7	2.379432	false
67322	51910	8	2.097238	false
67322	69724	5	2.832115	false
67322	166368	3	3.189188	false
67322	257804	0	3.728472	false
67322	367004	1	3.361896	false
67322	506939	6	2.707506	false
67320	161604	4	2.650545	true
67320	220694	5	2.565393	false
67320	335405	3	2.743968	true
67320	337208	1	3.202121	true
67320	377788	6	2.553410	true
67320	379893	0	3.251740	true
67320	382922	7	2.501631	true
67320	480292	2	2.766930	true
67320	590814	8	2.422363	true
67319	28509	6	2.767662	false
67319	52937	1	3.408977	false
67319	64334	7	2.730747	false
67319	76788	2	3.226019	true
67319	79456	3	3.078132	false
67319	470430	0	3.623112	false
67319	514476	4	2.950371	true
67319	592947	8	2.463678	false
67319	662980	5	2.867825	false
67318	7709	7	2.948537	true
67318	19639	2	3.275651	true
67318	167664	4	2.968716	true
67318	275128	3	3.152451	true
67318	339435	1	3.472027	true
67318	563730	0	3.520231	true
67318	625066	8	2.894142	false
67318	687993	5	2.955261	true
67318	720285	6	2.950317	true
67316	30774	3	3.058316	false
67316	85216	0	3.223172	false
67316	90016	5	2.856707	false
67316	103228	7	2.414871	false
67316	173810	8	2.287946	false
67316	242944	6	2.797721	false
67316	323083	2	3.106724	false
67316	358150	4	2.888895	false
67316	497040	1	3.124727	false
67314	7928	4	2.941091	false
67314	44183	2	3.145902	false
