67572	337015	8	0.338026411757	false
67572	560420	4	0.504177287877	true
67572	675450	1	0.941345346719	true
67570	39805	1	0.109729666872	true
67570	77796	3	0.540348180432	true
67570	194176	5	0.447082781994	true
67570	198642	9	0.670602840182	true
67570	231048	2	0.303908582862	true
67570	231208	6	0.335487906113	true
67570	268856	7	1.40943844121	true
67570	395633	4	0.448378308152	true
67570	626537	8	0.771973517292	true
67569	28379	9	0.38319940812	true
67569	28507	6	0.71875383063	true
67569	29810	1	2.2206550554	true
67569	31668	5	1.17956147418	false
67569	33470	8	-0.692910971957	true
67569	63247	7	1.52917590565	false
67569	70418	3	0.34385532772	false
67569	329238	2	1.31061229046	false
67569	409224	4	0.21231684904	true
67568	15794	3	1.99726481433	true
67568	20145	5	1.68211314112	true
67568	27403	8	1.6432867298	true
67568	34310	1	1.65447319268	true
67568	39194	6	0.988644193562	true
67568	51748	9	-0.111460425456	false
67568	93580	4	1.72816216497	true
67568	168596	7	2.18546578101	true
67568	346103	2	1.55373213387	true
67566	6405	2	1.89528515729	true
67566	7039	1	1.38751234903	true
67566	31339	6	0.47988763879	false
67566	40970	4	0.214704535711	false
67566	103280	7	0.665559055397	true
67566	124066	8	0.578308610729	true
67566	145756	5	0.630202585375	true
67566	609723	3	0.433546966637	true
67566	845700	9	0.735764647475	true
67565	26276	7	0.120798366727	false
67565	49193	5	-0.430660858676	true
67565	58511	2	-0.428627890258	true
67565	98018	3	0.158948754111	false
67565	117268	9	-0.050829336636	false
67565	211648	8	-0.329067062904	false
67565	283586	4	-0.53111183891	false
67565	452277	1	0.235490937624	false
67565	504164	6	-1.14392412914	false
67561	58592	3	0.891230490221	true
67561	61747	4	0.70263888459	true
67561	64633	6	0.730599398927	true
67561	83722	8	0.556321242717	false
67561	113910	1	0.906489819829	true
67561	129424	2	0.854855107507	true
67561	163776	7	1.31038363608	true
67561	195676	9	0.356774183208	false
67561	327873	5	1.05153122791	true
67559	26402	2	0.775378520728	true
67559	29917	3	1.02469610914	true
67559	31824	7	0.269934319409	false
67559	52340	8	-0.133315696817	false
67559	94788	5	0.815580483075	true
67559	347148	4	0.922150072609	true
67559	413458	6	0.359509404525	true
67559	448444	9	0.089363218996	false
67559	667751	1	0.596183798028	true
67558	30814	4	0.457336327295	false
67558	110290	9	1.04626638465	false
67558	140050	5	0.554253131615	true
67558	155692	6	0.691102900681	false
67558	191538	2	0.965039519856	true
67558	243090	1	1.92949648139	true
67558	248092	8	1.5407816289	true
67558	475109	7	1.52866847159	true
67558	827857	3	0.936885602603	true
67553	56507	3	1.25727933397	true
67553	89444	9	-0.128490550001	false
67553	168592	4	0.188023735783	false
67553	230096	2	0.444471703117	true
67553	322742	6	0.45104925869	true
67553	336502	8	0.425638403394	true
67553	337347	7	0.035498099819	false
67553	394033	1	0.364299673855	true
67553	789368	5	0.584602798648	false
67549	19224	6	0.200661311211	true
67549	27403	5	0.178396046577	true
67549	34524	7	1.30035159685	true
67549	42609	3	0.141342455406	true
67549	284472	2	0.449936094889	true
67549	287394	4	1.06280024855	true
67549	305178	9	0.457492811854	true
67549	356683	8	0.356542286866	true
67549	485999	1	0.582061701757	true
67546	117574	9	1.43686090724	true
67546	126690	2	1.18597717907	true
67546	135352	8	1.78081414755	true
67546	190588	4	-0.091701819107	true
67546	358796	6	0.118319647626	false
67546	626809	1	0.929907638084	true
67546	679916	5	0.664534139198	true
67546	708958	7	0.534166618447	true
67546	739601	3	1.20438044157	true
67544	29995	3	0.326019285658	true
67544	42098	5	0.239194830802	false
67544	71678	8	0.032566030643	false
67544	71718	6	-0.194654540106	false
67544	78148	4	0.214514194073	true
67544	90148	1	0.613763641015	true
67544	179272	9	0.074285273773	false
67544	255766	2	0.380848531238	true
67544	323127	7	-0.245287097527	false
67539	21165	7	1.59420633682	true
67539	58503	1	1.63388601997	true
67539	67786	4	1.43009059678	true
67539	133280	2	1.53014080891	true
67539	314198	8	0.667802539443	true
67539	354612	3	1.32781644578	true
67539	413050	9	1.72634048232	true
67539	638346	5	1.29557316171	true
67539	743790	6	1.15888400142	true
67538	25868	3	-0.951512926754	false
67538	27644	7	-0.577415911788	false
67538	37597	1	-0.428426887369	false
67538	65843	5	-0.0675141855721	false
67538	68809	8	0.319466041656	false
67538	101470	2	-0.525784104309	false
67538	124942	6	-0.632794082346	false
67538	139992	4	-0.856442154231	false
67538	698571	9	-0.261636754486	false
67537	25186	7	-0.638895443718	false
67537	61296	2	-0.0562533106	true
67537	85644	8	0.334916277169	true
67537	384445	1	-0.554049522788	false
67537	394593	3	-0.0466615003738	false
67537	490696	4	0.601977413277	true
67537	580894	9	-0.168149503527	true
67537	703172	6	0.150532606449	true
67537	704968	5	0.41969147904	true
67536	20670	7	0.251571499177	true
67536	24278	8	1.39087303496	true
67536	39709	6	0.678462691406	true
67536	48829	4	1.03381713262	true
67536	76620	9	0.30378305257	false
67536	88082	1	1.52029273365	true
67536	125776	5	0.53682582156	true
67536	562387	2	1.42855734916	true
67536	714966	3	0.725007094206	true
67535	27690	2	0.263133577326	false
67535	37597	3	0.563074591597	false
67535	40165	1	0.836447423927	true
67535	58708	7	0.941823969345	true
67535	60678	4	-0.162014417447	false
67535	73452	8	-0.399339808076	false
67535	170134	9	0.22097024575	false
67535	209948	6	-0.206530830556	false
67535	463186	5	0.166188909664	true
67533	4341	4	-0.13253635051	false
67533	37929	8	0.587014549933	true
67533	107682	7	0.134428661823	false
67533	314563	9	0.419786272619	false
67533	320980	3	0.178280275434	true
67533	353217	5	-0.2182203595	false
67533	410507	1	0.994229043519	true
67533	483623	6	-0.590040604911	false
67533	839375	2	0.438073140761	false
67531	39491	6	0.131313487388	true
67531	77282	9	0.302756407742	true
67531	98106	3	0.132493213644	true
67531	321890	1	0.078506909699	true
67531	465408	7	0.124816511579	true
67531	561372	8	0.0838116039382	true
67531	577535	2	-0.04622593856	true
67531	660886	5	-0.239608484159	true
67531	789817	4	0.241240620196	true
67530	4846	9	1.78909683103	false
67530	29784	4	0.824316205016	true
67530	29995	5	0.682030020383	true
67530	51322	3	2.14174860835	true
67530	56635	6	0.0443172009068	true
67530	66683	8	1.71270164642	true
67530	87980	2	1.96599277339	true
67530	105406	1	-0.144598098719	true
67530	478328	7	1.02265231715	true
67526	16541	9	-0.118227258558	false
67526	22969	8	0.920845914631	false
67526	28116	7	0.275968817368	false
67526	34267	4	-0.058609747264	false
67526	38246	2	0.083988240362	false
67526	47952	5	0.399273783847	true
67526	59268	1	1.3347001962	true
67526	163394	6	-0.286086917539	true
67526	578011	3	0.439248548897	false
67525	3423	6	0.610137574191	true
67525	21901	8	0.211420571304	true
67525	26402	3	0.911913762782	true
67525	29917	1	1.22619472142	true
67525	42609	2	-0.005532352915	true
67525	77796	9	0.455643301131	true
67525	93812	7	0.594825747445	true
67525	268498	5	0.58663997317	true
67525	734598	4	0.544759346574	true
67524	3805	4	0.537922667874	false
67524	8822	6	1.1520973464	false
67524	28564	9	2.56538198387	true
67524	131938	1	2.17509674507	true
67524	168376	7	1.32980102406	true
67524	196946	3	0.29788015304	true
67524	268042	5	0.977975900528	true
67524	283356	2	0.499053414349	false
67524	382169	8	0.173217516114	true
67523	26235	7	0.706640163301	true
67523	47767	4	0.548739075959	true
67523	51147	9	-0.748393133862	false
67523	54742	6	1.1230155554	true
67523	70647	3	0.153476195002	false
67523	71240	8	0.682629856418	true
67523	83468	1	1.58226432207	true
67523	83468	2	1.58226432207	true
67523	85572	5	0.912246582435	true
67520	5464	7	1.3173070648	true
67520	32901	4	1.60850085894	true
67520	34215	3	2.60903112886	true
67520	37446	9	1.01418894854	false
67520	38194	2	1.37447076139	true
67520	49752	8	0.900009971032	true
67520	54812	1	0.839063148107	true
67520	392410	5	2.21529043242	true
67520	474768	6	1.90079324935	true
67518	5147	3	0.978474045496	true
67518	17772	6	-0.473449315835	false
67518	33292	4	-0.134836983588	false
67518	105184	7	0.549128254071	true
67518	136178	1	-0.186464045432	false
67518	188772	5	-0.721581695225	false
67518	223588	8	0.108455973573	false
67518	327818	9	-1.34165404537	false
67518	525629	2	-0.77356837864	false
67516	8625	5	0.561449816491	true
67516	17255	1	1.22474425195	true
67516	23745	6	1.81995103152	true
67516	43121	4	0.936826658036	true
67516	104616	8	0.368836718684	true
67516	144788	2	0.946296793172	true
67516	209018	3	0.931915306133	true
67516	544852	7	-0.594864549517	false
67516	550832	9	0.66068854443	true
67514	24820	2	1.2931711725	true
67514	29189	6	0.0734310588642	true
67514	79456	8	0.581719974113	true
67514	84986	7	0.447244184988	true
67514	166152	9	2.12117175641	true
67514	631956	3	1.2626173099	true
67514	638217	1	0.807157626563	true
67514	673894	5	0.456312180635	true
67514	718542	4	1.14352735585	true
67513	37313	4	0.318336094353	true
67513	63249	2	-0.705682651724	true
67513	74628	6	1.16429309353	true
67513	76132	9	-0.264595913564	true
67513	120706	8	-0.200247007156	true
67513	211814	3	-0.295461061408	true
67513	367498	5	1.18554862038	true
67513	367932	7	-0.660737870833	true
67513	415362	1	0.705387974822	true
67512	6594	2	0.28363331001	true
67512	19310	3	0.42588431374	false
67512	27653	9	1.51826469809	true
67512	40187	4	0.478890001218	true
67512	74982	7	-0.526903293306	true
67512	332599	5	1.60586750031	true
67512	332741	1	1.31668521472	true
67512	710037	6	0.339779477031	true
67512	830706	8	0.3756288243	true
67510	10036	3	0.252901009751	true
67510	38072	8	0.270359776229	true
67510	53138	7	0.981944233752	true
67510	76308	9	-0.190579508459	false
67510	160022	2	0.766213925924	true
67510	238466	4	0.474933517091	false
67510	310520	5	0.198269107118	true
67510	478084	6	0.763629115971	true
67510	834299	1	0.0014787279226	true
67508	5885	9	-0.0586665880825	true
67508	9412	6	0.547162034928	true
67508	20343	5	0.391348828561	true
67508	44635	7	0.949251880928	false
67508	49675	1	0.853448514098	true
67508	66551	2	2.56678634074	true
67508	70076	3	0.383983991092	true
67508	78342	4	1.10995683841	true
67508	456065	8	1.01098748996	false
67507	33484	7	0.628608378883	true
67507	37422	9	0.349726209888	true
67507	50372	4	0.66230208607	true
67507	84032	2	0.428697851608	true
67507	108410	1	1.04373839129	true
67507	126106	5	0.942137771471	true
67507	242724	3	1.76107911991	true
67507	487326	8	0.689749988086	false
67507	573502	6	0.391910128348	false
67506	3172	2	1.89582150928	true
67506	4964	7	1.21313691526	true
67506	5147	4	1.65193853689	true
67506	18267	3	0.678351253036	true
67506	30638	5	0.61000086592	true
67506	59400	9	0.952546862002	true
67506	66189	1	1.65578038867	true
67506	69065	8	2.14026867896	true
67506	181806	6	0.707795344619	true
67503	9098	9	1.00636686011	true
67503	9801	7	1.12442852768	true
67503	26738	3	1.59996141471	true
67503	30953	2	0.656005415258	true
67503	31028	5	0.954757134001	true
67503	33342	1	1.23983005511	true
67503	62781	8	1.30951455684	true
67503	68071	4	1.40126502566	true
67503	711376	6	0.981278435244	true
67502	33253	5	0.529287519206	false
67502	34267	8	-0.107376822384	false
67502	42098	3	0.296229843752	true
67502	52418	2	-0.210632230111	true
67502	59617	6	0.631038755576	true
67502	77352	4	0.368457943423	false
67502	98976	9	-0.500052512712	false
67502	128266	7	0.451943443105	true
67502	447098	1	1.10720623277	true
67501	36725	8	1.03170647276	true
67501	43364	7	0.102253433656	false
67501	73642	1	-0.426884899584	true
67501	99204	4	-0.009751644293	false
67501	109134	3	0.373098332113	false
67501	190492	9	-0.244439013668	false
67501	306000	2	0.789789677727	true
67501	531679	5	0.492342707779	true
67501	781047	6	-0.568593424109	false
67498	2893	4	0.837832186659	true
67498	11048	3	0.0161549012024	true
67498	19373	1	0.327049350963	true
67498	32806	5	0.260910905764	false
67498	97362	2	-0.044533526643	true
67498	139520	9	-0.056715785954	true
67498	304300	6	-0.829561285818	false
67498	503927	7	-0.504673978111	false
67498	541764	8	0.082505343575	true
67495	27645	8	1.30075641932	false
67495	33248	4	1.18590617635	true
67495	37597	1	1.56624975683	true
67495	38341	9	0.637708049185	false
67495	44431	6	1.78701356326	true
67495	58708	7	1.77744644197	true
67495	196200	5	0.816013212956	true
67495	302886	3	1.73958508368	true
67495	651855	2	0.839964654094	false
67494	51617	3	0.325281643432	true
67494	64151	4	0.918613142542	true
67494	137632	7	0.583629960924	false
67494	148134	1	0.377821828476	false
67494	158694	2	0.710702583502	true
67494	336277	9	-1.05781867233	false
67494	345217	8	0.67088588476	true
67494	355084	6	-0.274442616455	false
67494	377704	5	0.115554805238	true
67491	6604	7	-0.06009074954	true
67491	24586	9	0.565476471931	true
67491	41907	5	0.427925405344	true
67491	86776	2	0.442866756002	true
67491	97980	8	0.28488236349	true
67491	145306	4	-0.851704317302	true
67491	190116	3	-0.765008081141	true
67491	459299	6	-0.71441752461	false
67491	472339	1	-0.717611338006	true
67489	5695	4	0.134543503246	true
67489	38825	6	-0.112303800072	false
67489	103626	5	-0.460562170884	false
67489	135710	7	0.20955370603	true
67489	141060	2	-0.627197720008	false
67489	303330	9	-0.328831708765	false
67489	611304	1	0.132898917203	true
67489	629235	8	-0.297245305183	false
67489	856481	3	-0.002136009835	true
67486	8351	8	0.072162589037	false
67486	12265	3	0.621194381349	true
67486	27634	1	0.644561978324	true
67486	66899	2	0.443005734291	false
67486	97458	4	0.760818736876	true
67486	100540	9	-0.407358034059	false
67486	214536	5	-0.680999166751	false
67486	492378	7	-0.584880114399	false
67486	575391	6	-0.149076455705	false
67480	3815	6	0.569379527275	true
67480	27214	1	0.600938959142	true
67480	32250	9	-0.55235402365	false
67480	137650	8	-0.118627116641	false
67480	178152	7	-0.308755745334	false
67480	194924	3	0.428196699742	true
67480	314514	5	0.101115554504	false
67480	359517	4	0.491604188922	true
67480	495769	2	0.018190367282	true
67475	41012	8	-0.107676572547	true
67475	45426	5	0.627229371197	true
67475	104236	3	0.614375543618	true
67475	114802	7	0.149099892349	true
67475	144714	2	-0.507894697777	true
67475	232382	1	-0.239950431062	true
67475	242226	9	0.124205437273	false
67475	325499	6	1.60606685239	true
67475	496029	4	0.473846742759	true
67474	20929	3	-1.01178402748	false
67474	67618	6	-0.239212725911	true
67474	118206	2	0.159201922256	false
67474	318205	1	0.373482111314	true
67474	347287	8	0.399264799791	true
67474	382580	5	0.332090539216	true
67474	433546	7	-0.375682174993	false
67474	435875	9	-1.29879555814	false
67474	798233	4	-0.765089384488	false
67473	27403	7	0.747360439681	true
67473	60242	3	0.871065371029	true
67473	76116	2	1.05281959572	true
67473	96112	5	1.10933961892	true
67473	105812	8	1.7210422796	true
67473	302766	6	2.09928494271	true
67473	330961	1	2.18639675805	true
67473	362004	9	0.621309098885	true
67473	743523	4	1.04552915319	true
67471	5900	6	-0.0020680926566	false
67471	50883	7	0.394377580135	true
67471	60004	9	-0.105088799579	true
67471	66899	1	0.697293319655	false
67471	231484	3	0.522044228867	true
67471	343984	5	0.519013787207	false
67471	376433	2	0.172001011519	true
67471	834289	4	0.088523473362	true
67471	869696	8	-0.0364485425808	false
67469	26598	7	0.369235582523	true
67469	28864	4	1.18493042351	true
67469	30070	1	0.922494503816	true
67469	37411	3	0.939010904557	true
67469	96552	5	0.502988435095	true
67469	198656	6	1.3467090682	true
67469	202042	9	0.790909912435	true
67469	274504	8	-0.0603847896572	false
67469	337039	2	0.497387593831	true
67467	2749	5	1.25201683654	true
67467	22389	3	0.506371407655	false
67467	34120	4	1.36040454856	true
67467	51196	9	-0.383572326502	false
67467	125352	6	0.695180425398	true
67467	166074	7	0.915125760159	true
67467	200730	1	1.04276548666	true
67467	208770	2	0.654479725698	true
67467	331215	8	0.962078800899	true
67464	29375	5	1.05517501498	false
67464	29864	1	1.79324568491	true
67464	68230	2	0.568299689585	false
67464	69724	6	0.987066943962	false
67464	79768	9	0.743882674914	false
67464	184586	7	1.02166768544	false
67464	347346	4	1.88805747431	true
67464	570056	3	1.05394497261	true
67464	769558	8	2.07070289771	true
67463	4964	7	0.895982953658	false
67463	16709	1	1.12706251328	true
67463	23934	2	0.880118896953	true
67463	29786	3	1.17236486114	true
67463	70115	6	0.915635018364	true
67463	108734	4	1.10410097327	false
67463	123076	9	0.772822861769	true
67463	267990	8	0.730722450587	true
67463	289850	5	0.331458088177	false
67456	63740	8	0.453029601895	false
67456	71844	4	0.464636089431	true
67456	72916	3	-0.125830735161	false
67456	82322	7	0.556612935069	true
67456	93800	5	-0.025992489303	true
67456	96578	9	0.187475689126	true
67456	310602	6	-0.151278130304	true
67456	391565	2	0.260062179195	true
67456	730479	1	0.29076786837	true
67454	66899	2	0.158656192683	false
67454	102754	1	-0.227515771021	true
67454	114802	7	-0.700455103519	true
67454	255354	5	-0.052882714864	false
67454	290996	3	-0.476351979658	false
67454	296016	9	-1.66173517949	false
67454	505515	4	-0.680043635047	true
67454	520414	6	-0.0535850349226	true
67454	668530	8	0.571955940629	true
67453	38281	3	0.638246577373	true
67453	100454	6	-0.602691672229	false
67453	114026	1	0.597435614438	true
67453	209054	2	1.15065078734	true
67453	338310	5	-0.35075747866	true
67453	436498	4	0.02789820004	false
67453	470861	9	0.215325738788	true
67453	480871	8	0.402757752128	true
67453	519604	7	-0.648009116188	false
67452	30953	3	-0.140808177652	true
67452	57637	5	-0.245488599915	true
67452	64332	2	1.78136828641	true
67452	84332	9	1.11893053573	true
67452	125708	1	1.75073874958	true
67452	193664	6	1.09398256824	true
67452	345611	7	-0.621177604211	false
67452	453921	8	1.08265761337	true
67452	819607	4	0.481227152519	true
67448	15709	9	1.04025832673	true
67448	113726	8	-0.475179454672	false
67448	329628	4	0.785734602599	true
67448	355625	7	0.702482974981	false
67448	436976	6	0.502148758204	false
67448	457642	2	0.736677879749	true
67448	590599	1	1.27102495092	true
67448	703217	5	0.405179553744	false
67448	849540	3	0.556466804855	false
67447	18844	8	1.0259025323	true
67447	24805	7	0.355722906219	true
67447	29404	1	0.505773693745	true
67447	59268	2	-0.236922314992	true
67447	74086	6	-0.222822210811	false
67447	99164	3	0.19535819861	false
67447	322537	4	-0.135686553248	false
67447	356979	9	0.454509982047	true
67447	445204	5	0.227935232646	true
67441	26071	1	-0.229025530279	true
67441	38871	6	0.584616077289	true
67441	321077	7	-0.302698951999	true
67441	329516	5	-0.820970772756	false
67441	370762	4	0.5704913046	true
67441	599439	8	-0.334875948539	false
67441	817703	2	-0.510324253837	true
67441	854379	9	-0.311711362273	true
67441	870162	3	-0.927435974434	false
67439	21846	4	0.519499034093	true
67439	30376	9	0.334141795868	false
67439	36187	2	0.731722020408	true
67439	39562	3	1.12045669335	true
67439	41796	8	0.312122310924	true
67439	65108	1	0.758416725055	true
67439	68819	7	1.45162773702	true
67439	70208	5	0.104682347887	true
67439	293888	6	0.265246083466	false
67436	18143	4	-0.504502331057	false
67436	27365	8	0.0738216276048	true
67436	31353	2	-0.367068391928	false
67436	44195	9	-0.469041569702	false
67436	48216	5	-0.910114909587	false
67436	259480	3	-0.602977316091	false
67436	323310	1	-1.00532291717	false
67436	562177	7	-0.69374574884	false
67436	664544	6	-1.55229621363	false
67431	8381	3	-0.231717542845	true
67431	25389	9	-1.05149887243	false
67431	48722	1	0.584430797322	true
67431	54524	5	0.086597353172	false
67431	57637	8	-0.271583750042	true
67431	58287	6	0.0046550644708	true
67431	60678	7	-0.488227215331	false
67431	99456	4	-0.16805035629	true
67431	101768	2	-0.702278452246	false
67427	6581	5	-0.0654270995982	false
67427	29851	8	-0.271350244757	true
67427	137396	2	0.293661716854	true
67427	219230	4	-1.37058938563	false
67427	340307	9	-1.54467110497	false
67427	349198	3	-1.55990292685	false
67427	376343	1	-1.24433605614	false
67427	463771	6	-0.57687197187	false
67427	648698	7	-0.697488693001	false
67425	15743	4	1.18080201465	true
67425	21281	2	1.85774047133	true
67425	23316	7	1.87182166919	true
67425	25814	1	1.4795712415	true
67425	27403	8	1.41895695898	true
67425	58223	3	0.739524162459	true
67425	63130	9	1.32883647552	true
67425	120176	5	1.57545669204	true
67425	275870	6	0.603175444045	false
67424	27530	3	-0.649969410126	true
67424	32794	2	0.509758447297	true
67424	43827	4	-0.22476100747	false
67424	44142	9	0.406321687699	true
67424	44644	6	0.380343985586	true
67424	60350	8	0.126897822112	true
67424	68636	5	0.355027128205	true
67424	84360	7	0.854915710789	true
67424	103818	1	0.273280227841	true
67423	211420	9	0.545463750592	true
67423	314461	4	-0.781675661422	false
67423	355168	8	0.569991209267	true
67423	363011	7	0.585123273495	true
67423	610946	2	0.973680779043	false
67423	638322	6	-0.142389396356	false
67423	701526	3	-0.65995812085	false
67423	704382	1	-0.547145084852	false
67423	706652	5	1.18501882886	true
67422	33288	9	0.09504288666	false
67422	57677	2	0.269493065966	true
67422	74686	4	-0.187015078967	false
67422	126454	8	0.199554358347	true
67422	258878	1	0.402393246662	true
67422	352273	7	0.24056572615	false
67422	372987	3	0.0444911728288	false
67422	676915	5	0.206407517538	true
67422	773981	6	0.779937212957	true
67421	6405	1	2.6537099768	true
67421	141954	7	1.78836302488	true
67421	154172	4	0.664565578972	true
67421	213810	8	2.09260444809	true
67421	218124	3	2.36570303425	true
67421	237960	2	2.05083380007	true
67421	328074	6	2.11596961468	true
67421	360932	9	0.585999811996	true
67421	393834	5	1.05375584097	true
67418	9400	4	-0.031117281045	false
67418	18080	3	-0.106391150575	false
67418	33458	2	0.016752282372	false
67418	34740	7	1.30582478416	true
67418	50977	6	-0.614469606629	false
67418	140868	1	-0.0766758454096	false
67418	257710	5	0.360424690492	true
67418	318957	8	0.79045328495	true
67418	404418	9	0.181223953354	true
67416	4103	6	0.883593371876	true
67416	9230	5	0.135283772197	false
67416	34211	2	0.631317913951	true
67416	41690	4	1.56238707242	true
67416	59716	1	0.929188974512	true
67416	69345	9	-0.021680120075	true
67416	184660	3	0.741024897934	true
67416	289850	8	0.418222417537	true
67416	326342	7	0.513850921694	true
67415	59150	4	-0.037506770246	true
67415	251528	7	-0.197699755583	true
67415	329916	1	-0.54347063183	false
67415	359517	8	0.284339586513	true
67415	431984	6	0.921679024095	true
67415	626061	5	-0.080499344949	false
67415	642444	3	-0.174034437897	true
67415	655209	9	0.71648550172	true
67415	797809	2	-0.0479392326116	true
67413	8748	1	-0.018319698785	true
67413	47128	3	-0.45114694623	false
67413	61526	8	-0.021924940306	true
67413	144266	9	-0.744269724847	false
67413	426339	4	-0.172281615398	true
67413	632435	6	-0.382006940827	true
67413	691342	2	-0.242355894483	false
67413	716675	7	-0.259024570738	false
67413	818437	5	-0.786270802333	false
67412	184686	7	0.145914506531	false
67412	370377	8	0.011777530177	false
67412	434487	6	0.416065417102	true
67412	567927	3	0.419161940776	true
67412	632863	9	-0.14029745169	false
67412	716327	1	0.737696395332	true
67412	717021	5	0.167221048511	true
67412	722881	2	0.71140904876	true
67412	849044	4	0.18924930623	true
67409	7078	2	1.40603994498	true
67409	12975	1	0.361212578497	true
67409	43028	4	0.939008323347	true
67409	51831	7	1.6110700364	true
67409	97750	5	0.304656491052	true
67409	183782	9	0.443627656275	true
67409	345802	6	0.654294326008	true
67409	389734	8	0.431484308081	true
67409	718199	3	0.465280975045	true
67406	27945	2	0.435255587267	true
67406	33470	5	0.075529030669	true
67406	75984	4	0.740273235788	true
67406	130628	9	0.697843450953	true
67406	238920	1	1.33999692088	true
67406	282660	3	0.150032308876	true
67406	407956	7	-0.04125521233	false
67406	570100	6	0.0415452354964	true
67406	650371	8	-0.062812938841	false
67405	83814	1	0.417725436898	true
67405	118446	5	-0.119598597733	false
67405	213412	4	-0.521245023039	false
67405	237838	9	-0.009290528591	false
67405	308182	2	-0.161651848878	false
67405	423520	7	0.358526923574	true
67405	439977	6	0.518175975962	false
67405	609834	3	-0.355700939861	false
67405	777084	8	-0.241290739456	false
67404	14531	9	1.31232885191	true
67404	22286	6	0.866489160937	true
67404	26302	8	1.1603600052	true
67404	104616	1	0.880731917868	true
67404	145932	3	1.77603031976	true
67404	235644	5	0.939553256396	true
67404	350519	2	1.7391445834	true
67404	466835	4	1.55190475232	true
67404	670260	7	0.532656534327	true
67401	44849	3	0.20744945395	true
67401	78566	2	1.65448490661	true
67401	84986	7	1.1882471593	true
67401	142708	9	0.700383600198	true
67401	159290	4	0.77072105557	true
67401	405576	1	0.290412696925	true
67401	501766	8	-0.299823157678	true
67401	557448	5	0.960510658148	true
67401	695645	6	0.680873151038	true
67399	16136	7	0.949767531791	true
67399	21811	8	0.164612590366	false
67399	35723	9	0.592005337229	false
67399	70186	2	1.16241434226	true
67399	91384	4	0.763296651767	true
67399	373089	1	1.08989293782	true
67399	593841	5	0.985714384094	true
67399	758299	6	1.05231543279	true
67399	772374	3	0.25590829405	true
67398	30953	8	0.797308647163	false
67398	32156	4	1.13293029898	false
67398	47940	1	1.57802535191	true
67398	88746	9	1.95759008658	true
67398	186084	5	0.82582266591	false
67398	232114	3	1.12668750663	false
67398	313480	7	1.05841961232	true
67398	334070	6	1.23475346827	true
67398	343674	2	1.02590341356	true
67397	24905	6	1.27025237495	true
67397	40292	2	0.994731228317	true
67397	42098	4	-0.270758061051	true
67397	44428	3	0.68899314547	true
67397	57344	7	0.71326205543	true
67397	213612	1	2.20940000676	true
67397	395247	9	0.772480446115	true
67397	446817	8	1.49330033954	true
67397	673007	5	0.713346455039	true
67396	27690	7	0.21044865095	false
67396	34333	5	0.278160243058	true
67396	40157	6	0.390609033775	false
67396	40165	1	0.464703391221	true
67396	44431	3	0.196254668235	true
67396	60678	2	0.085362572052	false
67396	75254	9	0.0532892388141	false
67396	126104	4	-0.854046406584	true
67396	157358	8	0.152966050734	false
67394	49075	6	0.651788019655	true
67394	73128	8	0.990812685243	true
67394	182290	7	0.600233033327	false
67394	186816	1	-0.134088267186	false
67394	275234	4	0.896900954483	false
67394	346565	3	0.755393409315	true
67394	397971	5	0.253262755451	true
67394	596998	2	0.601998030435	true
67394	612235	9	-0.871591907174	false
67393	320937	4	0.681442468437	true
67393	356700	5	1.26689164286	true
67393	445462	2	1.63591743381	true
67393	560514	6	0.727542150813	true
67393	605318	1	1.25107503236	true
67393	693682	3	0.911274049284	true
67393	704558	8	0.683794512635	true
67393	801107	7	0.796127927892	true
67393	811225	9	1.21887790221	true
67391	27449	5	1.28873808385	true
67391	78876	9	1.14520335614	true
67391	107192	2	1.33157153599	true
67391	144788	6	1.27928912193	true
67391	226424	7	0.985606673055	true
67391	541723	4	0.324262052853	true
67391	580599	1	1.29420340442	true
67391	646245	8	0.563552545447	false
67391	821507	3	1.79383361463	true
67390	33135	9	-0.157817408237	false
67390	53550	7	-0.284788249584	false
67390	55239	8	0.011928780347	false
67390	58992	4	0.116225552659	true
67390	97670	1	1.07844602128	true
67390	211152	5	0.756709814952	true
67390	263398	3	-0.231929388034	false
67390	280650	2	0.515555371195	true
67390	837594	6	0.0981381195254	false
67388	38522	1	-0.0877227618132	false
67388	56521	2	0.01711765789	true
67388	83380	7	-0.917109991527	false
67388	83814	4	0.562947734163	true
67388	103626	5	-0.553781477612	false
67388	146254	6	-0.425591742488	false
67388	167848	3	-0.262906625362	false
67388	353037	8	-0.0695809140321	false
67388	624593	9	-0.393260132996	false
67384	22734	1	-0.252345132067	false
67384	30080	5	0.369131987434	true
67384	292910	2	1.0207486115	true
67384	324543	6	-0.295440318812	false
67384	433307	9	1.29932254919	true
67384	451892	7	1.24618293341	true
67384	509836	8	0.710516653844	false
67384	670185	4	0.0276595424393	true
67384	824233	3	0.888509353275	true
67382	53059	6	-0.152007440397	true
67382	62637	5	0.464158282806	true
67382	107324	9	0.384335134123	true
67382	170650	7	1.28958488785	true
67382	179772	8	-0.390775636001	true
67382	266898	1	0.2940302901	true
67382	290422	4	0.390652325418	true
67382	354722	2	-0.0801256057398	true
67382	845897	3	1.52463330358	true
67380	24820	7	0.122067834669	false
67380	31501	5	0.092444369373	false
67380	61296	9	1.07613462991	true
67380	71925	3	0.4843664147	true
67380	386907	2	0.356906452196	true
67380	541502	6	0.242650167763	false
