67241	574797	4	0.25	false
67240	68313	9	0.111111111	false
67240	140300	3	0.333333333	false
67240	204950	7	0.142857143	false
67240	237606	1	1	false
67240	292414	4	0.25	false
67240	319909	5	0.2	false
67240	668722	8	0.125	false
67240	673894	6	0.166666667	false
67240	676674	2	0.5	false
67239	33382	8	0.125	false
67239	41719	6	0.166666667	false
67239	69405	3	0.333333333	false
67239	143624	9	0.111111111	false
67239	159738	4	0.25	false
67239	218634	1	1	false
67239	226886	2	0.5	false
67239	229882	7	0.142857143	false
67239	317829	5	0.2	false
67237	35002	8	0.125	false
67237	67592	9	0.111111111	false
67237	314258	4	0.25	false
67237	320694	3	0.333333333	false
67237	320940	1	1	false
67237	441186	6	0.166666667	false
67237	495294	2	0.5	false
67237	543899	5	0.2	false
67237	700218	7	0.142857143	false
67235	338167	6	0.166666667	false
67235	347932	8	0.125	false
67235	398030	5	0.2	false
67235	445069	1	1	false
67235	450900	3	0.333333333	false
67235	514525	9	0.111111111	false
67235	555845	7	0.142857143	false
67235	575000	2	0.5	false
67235	797322	4	0.25	false
67232	42397	6	0.166666667	false
67232	57637	7	0.142857143	false
67232	87714	4	0.25	false
67232	218076	5	0.2	false
67232	224808	9	0.111111111	false
67232	285104	3	0.333333333	false
67232	317159	1	1	false
67232	455612	8	0.125	false
67232	734292	2	0.5	false
67231	40937	7	0.142857143	false
67231	50899	1	1	false
67231	51596	3	0.333333333	false
67231	55344	4	0.25	false
67231	80820	5	0.2	false
67231	326013	2	0.5	false
67231	364639	6	0.166666667	false
67231	382426	8	0.125	false
67231	798361	9	0.111111111	false
67227	43705	2	0.5	false
67227	55343	6	0.166666667	false
67227	62810	8	0.125	false
67227	66128	9	0.111111111	false
67227	68583	5	0.2	false
67227	72502	7	0.142857143	false
67227	76742	1	1	false
67227	96838	3	0.333333333	false
67227	129516	4	0.25	false
67226	29486	7	0.142857143	false
67226	36882	1	1	false
67226	37548	5	0.2	false
67226	41377	2	0.5	false
67226	41937	3	0.333333333	false
67226	68338	6	0.166666667	false
67226	73674	8	0.125	false
67226	74658	9	0.111111111	false
67226	113286	4	0.25	false
67224	4075	4	0.25	false
67224	27521	6	0.166666667	false
67224	40080	1	1	false
67224	91022	2	0.5	false
67224	137760	7	0.142857143	false
67224	163858	8	0.125	false
67224	402661	9	0.111111111	false
67224	485820	5	0.2	false
67224	713642	3	0.333333333	false
67221	26587	8	0.125	false
67221	31037	3	0.333333333	false
67221	33740	2	0.5	false
67221	35165	7	0.142857143	false
67221	37649	1	1	false
67221	52801	5	0.2	false
67221	58504	9	0.111111111	false
67221	122306	4	0.25	false
67221	659837	6	0.166666667	false
67218	9397	9	0.111111111	false
67218	34065	6	0.166666667	false
67218	144100	1	1	false
67218	398508	8	0.125	false
67218	494417	4	0.25	false
67218	712252	7	0.142857143	false
67218	772203	2	0.5	false
67218	772531	3	0.333333333	false
67218	797189	5	0.2	false
67217	43053	4	0.25	false
67217	157088	7	0.142857143	false
67217	257804	5	0.2	false
67217	350296	8	0.125	false
67217	476483	1	1	false
67217	536855	3	0.333333333	false
67217	554412	9	0.111111111	false
67217	590638	2	0.5	false
67217	612101	6	0.166666667	false
67216	4131	3	0.333333333	false
67216	39559	8	0.125	false
67216	77796	5	0.2	false
67216	268498	7	0.142857143	false
67216	301760	6	0.166666667	false
67216	313598	4	0.25	false
67216	554350	1	1	false
67216	653489	9	0.111111111	false
67216	725578	2	0.5	false
67213	45115	5	0.2	false
67213	63218	6	0.166666667	false
67213	63460	9	0.111111111	false
67213	66259	8	0.125	false
67213	79368	2	0.5	false
67213	114330	3	0.333333333	false
67213	118004	1	1	false
67213	140496	4	0.25	false
67213	199042	7	0.142857143	false
67212	23129	9	0.111111111	false
67212	30953	4	0.25	false
67212	70200	3	0.333333333	false
67212	94108	8	0.125	false
67212	94110	7	0.142857143	false
67212	321963	5	0.2	false
67212	355694	2	0.5	false
67212	358776	6	0.166666667	false
67212	548521	1	1	false
67211	36369	6	0.166666667	false
67211	37706	9	0.111111111	false
67211	66603	4	0.25	false
67211	299332	3	0.333333333	false
67211	574015	8	0.125	false
67211	581249	7	0.142857143	false
67211	606688	2	0.5	false
67211	683859	5	0.2	false
67211	829570	1	1	false
67209	43096	5	0.2	false
67209	294064	3	0.333333333	false
67209	358547	2	0.5	false
67209	360048	1	1	false
67209	360096	9	0.111111111	false
67209	426809	8	0.125	false
67209	444165	6	0.166666667	false
67209	778374	4	0.25	false
67209	809328	7	0.142857143	false
67205	6047	5	0.2	false
67205	26667	2	0.5	false
67205	41494	6	0.166666667	false
67205	56392	1	1	false
67205	196378	4	0.25	false
67205	260964	8	0.125	false
67205	321318	9	0.111111111	false
67205	334930	7	0.142857143	false
67205	370949	3	0.333333333	false
67204	28709	3	0.333333333	false
67204	30325	7	0.142857143	false
67204	44431	2	0.5	false
67204	67601	6	0.166666667	false
67204	68643	1	1	false
67204	88020	9	0.111111111	false
67204	167848	4	0.25	false
67204	501601	5	0.2	false
67204	873061	8	0.125	false
67203	24202	4	0.25	false
67203	38197	5	0.2	false
67203	39753	3	0.333333333	false
67203	41010	7	0.142857143	false
67203	64025	8	0.125	false
67203	206802	6	0.166666667	false
67203	538526	1	1	false
67203	576153	2	0.5	false
67203	796965	9	0.111111111	false
67202	19370	4	0.25	false
67202	44321	1	1	false
67202	102616	9	0.111111111	false
67202	115620	8	0.125	false
67202	346517	5	0.2	false
67202	526879	6	0.166666667	false
67202	550519	2	0.5	false
67202	639115	3	0.333333333	false
67202	794691	7	0.142857143	false
67201	59400	6	0.166666667	false
67201	60208	8	0.125	false
67201	126242	9	0.111111111	false
67201	128036	5	0.2	false
67201	133156	4	0.25	false
67201	388980	3	0.333333333	false
67201	562852	1	1	false
67201	585558	2	0.5	false
67201	597749	7	0.142857143	false
67199	16154	4	0.25	false
67199	20194	5	0.2	false
67199	22960	2	0.5	false
67199	35405	9	0.111111111	false
67199	63576	1	1	false
67199	92598	6	0.166666667	false
67199	93582	3	0.333333333	false
67199	283524	7	0.142857143	false
67199	815997	8	0.125	false
67198	10000	2	0.5	false
67198	11274	6	0.166666667	false
67198	32743	4	0.25	false
67198	41912	5	0.2	false
67198	50236	1	1	false
67198	126472	9	0.111111111	false
67198	235752	8	0.125	false
67198	480212	3	0.333333333	false
67198	635364	7	0.142857143	false
67197	16497	2	0.5	false
67197	36396	1	1	false
67197	50534	9	0.111111111	false
67197	64518	7	0.142857143	false
67197	87942	8	0.125	false
67197	93772	4	0.25	false
67197	136164	5	0.2	false
67197	142752	6	0.166666667	false
67197	310520	3	0.333333333	false
67195	60374	1	1	false
67195	60457	2	0.5	false
67195	62660	6	0.166666667	false
67195	98764	9	0.111111111	false
67195	113786	4	0.25	false
67195	143332	5	0.2	false
67195	386232	3	0.333333333	false
67195	404252	7	0.142857143	false
67195	454822	8	0.125	false
67194	9400	7	0.142857143	false
67194	116428	2	0.5	false
67194	208770	6	0.166666667	false
67194	221734	9	0.111111111	false
67194	253958	4	0.25	false
67194	351760	5	0.2	false
67194	353921	1	1	false
67194	591574	8	0.125	false
67194	651087	3	0.333333333	false
67193	16226	6	0.166666667	false
67193	34294	8	0.125	false
67193	36003	7	0.142857143	false
67193	57023	9	0.111111111	false
67193	68459	1	1	false
67193	73278	4	0.25	false
67193	98106	2	0.5	false
67193	104896	5	0.2	false
67193	126160	3	0.333333333	false
67190	323411	4	0.25	false
67190	337628	2	0.5	false
67190	449295	8	0.125	false
67190	634064	1	1	false
67190	734979	7	0.142857143	false
67190	819809	9	0.111111111	false
67190	828424	3	0.333333333	false
67190	838655	6	0.166666667	false
67190	883189	5	0.2	false
67189	42746	9	0.111111111	false
67189	58518	1	1	false
67189	128574	7	0.142857143	false
67189	216128	5	0.2	false
67189	228626	8	0.125	false
67189	281036	2	0.5	false
67189	357284	3	0.333333333	false
67189	359202	6	0.166666667	false
67189	377882	4	0.25	false
67186	5094	3	0.333333333	false
67186	28888	7	0.142857143	false
67186	62737	8	0.125	false
67186	110098	4	0.25	false
67186	145992	9	0.111111111	false
67186	156320	2	0.5	false
67186	163394	1	1	false
67186	345274	6	0.166666667	false
67186	649975	5	0.2	false
67184	39175	9	0.111111111	false
67184	39768	1	1	false
67184	153492	5	0.2	false
67184	172474	2	0.5	false
67184	212980	8	0.125	false
67184	277446	3	0.333333333	false
67184	322368	4	0.25	false
67184	326518	6	0.166666667	false
67184	326849	7	0.142857143	false
67183	36618	6	0.166666667	false
67183	65409	8	0.125	false
67183	84132	2	0.5	false
67183	99044	7	0.142857143	false
67183	99574	3	0.333333333	false
67183	101874	9	0.111111111	false
67183	105864	1	1	false
67183	106861	4	0.25	false
67183	712696	5	0.2	false
67182	8129	5	0.2	false
67182	43252	1	1	false
67182	44313	3	0.333333333	false
67182	53608	4	0.25	false
67182	55503	7	0.142857143	false
67182	63644	6	0.166666667	false
67182	81202	8	0.125	false
67182	83022	9	0.111111111	false
67182	360009	2	0.5	false
67181	38410	2	0.5	false
67181	89260	6	0.166666667	false
67181	112480	5	0.2	false
67181	167026	3	0.333333333	false
67181	359476	4	0.25	false
67181	415015	7	0.142857143	false
67181	419044	8	0.125	false
67181	483372	1	1	false
67181	849993	9	0.111111111	false
67180	37643	5	0.2	false
67180	51423	2	0.5	false
67180	60755	8	0.125	false
67180	83128	1	1	false
67180	84132	4	0.25	false
67180	88138	7	0.142857143	false
67180	89052	3	0.333333333	false
67180	99574	6	0.166666667	false
67180	148644	9	0.111111111	false
67179	17497	7	0.142857143	false
67179	74686	1	1	false
67179	287170	5	0.2	false
67179	311270	6	0.166666667	false
67179	362823	2	0.5	false
67179	411160	4	0.25	false
67179	632123	9	0.111111111	false
67179	806291	8	0.125	false
67179	876598	3	0.333333333	false
67178	7096	3	0.333333333	false
67178	7656	7	0.142857143	false
67178	22881	6	0.166666667	false
67178	28330	9	0.111111111	false
67178	41961	2	0.5	false
67178	74916	1	1	false
67178	117626	8	0.125	false
67178	351904	4	0.25	false
67178	617489	5	0.2	false
67176	50086	3	0.333333333	false
67176	56557	7	0.142857143	false
67176	181898	8	0.125	false
67176	291250	6	0.166666667	false
67176	302214	4	0.25	false
67176	422763	2	0.5	false
67176	442877	9	0.111111111	false
67176	606418	1	1	false
67176	673883	5	0.2	false
67174	35682	6	0.166666667	false
67174	37154	9	0.111111111	false
67174	60901	2	0.5	false
67174	69543	1	1	false
67174	124804	3	0.333333333	false
67174	222978	4	0.25	false
67174	330494	5	0.2	false
67174	377069	7	0.142857143	false
67174	873628	8	0.125	false
67171	40399	6	0.166666667	false
67171	54797	1	1	false
67171	59643	9	0.111111111	false
67171	82044	2	0.5	false
67171	90660	4	0.25	false
67171	112146	7	0.142857143	false
67171	224032	3	0.333333333	false
67171	364786	8	0.125	false
67171	509869	5	0.2	false
67170	4131	3	0.333333333	false
67170	10658	8	0.125	false
67170	19224	7	0.142857143	false
67170	29917	4	0.25	false
67170	42336	1	1	false
67170	43564	2	0.5	false
67170	213802	6	0.166666667	false
67170	305178	5	0.2	false
67170	687545	9	0.111111111	false
67169	366229	7	0.142857143	false
67169	378401	6	0.166666667	false
67169	391044	8	0.125	false
67169	499486	1	1	false
67169	559401	5	0.2	false
67169	584446	4	0.25	false
67169	646707	2	0.5	false
67169	672313	9	0.111111111	false
67169	834062	3	0.333333333	false
67166	86640	1	1	false
67166	90158	2	0.5	false
67166	112252	3	0.333333333	false
67166	149648	9	0.111111111	false
67166	189274	4	0.25	false
67166	238596	8	0.125	false
67166	349902	5	0.2	false
67166	407558	7	0.142857143	false
67166	692004	6	0.166666667	false
67163	27811	8	0.125	false
67163	28330	7	0.142857143	false
67163	33047	2	0.5	false
67163	63987	6	0.166666667	false
67163	66097	3	0.333333333	false
67163	220710	5	0.2	false
67163	588945	9	0.111111111	false
67163	589754	1	1	false
67163	761162	4	0.25	false
67159	19310	7	0.142857143	false
67159	44861	2	0.5	false
67159	63987	8	0.125	false
67159	75260	1	1	false
67159	75786	4	0.25	false
67159	108734	3	0.333333333	false
67159	300038	9	0.111111111	false
67159	310528	5	0.2	false
67159	407559	6	0.166666667	false
67157	7575	2	0.5	false
67157	81824	6	0.166666667	false
67157	177458	7	0.142857143	false
67157	509385	4	0.25	false
67157	555308	1	1	false
67157	565591	8	0.125	false
67157	631983	5	0.2	false
67157	752653	3	0.333333333	false
67157	760410	9	0.111111111	false
67156	55358	2	0.5	false
67156	83058	3	0.333333333	false
67156	184102	9	0.111111111	false
67156	319706	6	0.166666667	false
67156	322867	7	0.142857143	false
67156	540909	8	0.125	false
67156	552742	4	0.25	false
67156	651585	1	1	false
67156	812633	5	0.2	false
67154	59298	3	0.333333333	false
67154	70453	5	0.2	false
67154	251194	4	0.25	false
67154	254506	8	0.125	false
67154	257972	2	0.5	false
67154	359599	1	1	false
67154	452860	9	0.111111111	false
67154	487768	7	0.142857143	false
67154	850904	6	0.166666667	false
67151	9864	8	0.125	false
67151	11139	6	0.166666667	false
67151	18939	5	0.2	false
67151	26826	1	1	false
67151	44104	2	0.5	false
67151	58873	7	0.142857143	false
67151	224068	9	0.111111111	false
67151	376923	4	0.25	false
67151	381526	3	0.333333333	false
67146	15596	1	1	false
67146	28603	2	0.5	false
67146	45537	9	0.111111111	false
67146	56094	5	0.2	false
67146	63751	3	0.333333333	false
67146	195674	8	0.125	false
67146	198656	7	0.142857143	false
67146	220194	4	0.25	false
67146	367580	6	0.166666667	false
67140	57279	2	0.5	false
67140	65525	4	0.25	false
67140	68796	5	0.2	false
67140	79446	6	0.166666667	false
67140	97458	1	1	false
67140	204514	7	0.142857143	false
67140	311680	9	0.111111111	false
67140	391089	3	0.333333333	false
67140	403151	8	0.125	false
67138	33574	4	0.25	false
67138	50034	5	0.2	false
67138	56478	7	0.142857143	false
67138	63189	3	0.333333333	false
67138	64472	8	0.125	false
67138	65204	6	0.166666667	false
67138	73288	1	1	false
67138	113252	2	0.5	false
67138	687418	9	0.111111111	false
67132	6683	3	0.333333333	false
67132	21846	2	0.5	false
67132	52036	6	0.166666667	false
67132	57817	9	0.111111111	false
67132	63524	5	0.2	false
67132	72018	1	1	false
67132	79584	4	0.25	false
67132	290456	7	0.142857143	false
67132	335124	8	0.125	false
67131	39617	3	0.333333333	false
67131	39620	7	0.142857143	false
67131	60059	4	0.25	false
67131	108734	9	0.111111111	false
67131	279102	6	0.166666667	false
67131	279254	2	0.5	false
67131	285748	8	0.125	false
67131	318090	1	1	false
67131	349231	5	0.2	false
67128	15134	8	0.125	false
67128	26021	6	0.166666667	false
67128	44431	4	0.25	false
67128	62909	9	0.111111111	false
67128	65280	5	0.2	false
67128	110018	2	0.5	false
67128	188148	1	1	false
67128	191956	7	0.142857143	false
67128	221944	3	0.333333333	false
67126	20620	6	0.166666667	false
67126	84768	5	0.2	false
67126	114330	7	0.142857143	false
67126	115306	1	1	false
67126	182276	4	0.25	false
67126	229298	8	0.125	false
67126	443808	9	0.111111111	false
67126	511868	2	0.5	false
67126	527248	3	0.333333333	false
67118	9400	5	0.2	false
67118	21170	9	0.111111111	false
67118	63128	7	0.142857143	false
67118	66899	2	0.5	false
67118	235958	6	0.166666667	false
67118	253958	1	1	false
67118	353763	4	0.25	false
67118	501601	8	0.125	false
67118	735425	3	0.333333333	false
67117	62322	3	0.333333333	false
67117	77778	1	1	false
67117	356449	7	0.142857143	false
67117	536186	2	0.5	false
67117	615897	5	0.2	false
67117	693160	9	0.111111111	false
67117	732489	8	0.125	false
67117	844219	6	0.166666667	false
67117	857829	4	0.25	false
67114	53577	2	0.5	false
67114	74872	1	1	false
67114	88160	6	0.166666667	false
67114	145896	3	0.333333333	false
67114	196748	9	0.111111111	false
67114	261070	5	0.2	false
67114	540010	4	0.25	false
67114	694290	7	0.142857143	false
67114	876141	8	0.125	false
67112	44431	6	0.166666667	false
67112	54555	9	0.111111111	false
67112	58708	2	0.5	false
67112	58849	3	0.333333333	false
67112	60687	1	1	false
67112	216316	5	0.2	false
67112	415015	4	0.25	false
67112	490792	8	0.125	false
67112	775865	7	0.142857143	false
67111	27550	3	0.333333333	false
67111	42098	9	0.111111111	false
67111	42248	7	0.142857143	false
67111	59617	5	0.2	false
67111	67463	4	0.25	false
67111	101218	8	0.125	false
67111	310974	6	0.166666667	false
67111	321754	2	0.5	false
67111	322663	1	1	false
67107	4197	6	0.166666667	false
67107	23857	8	0.125	false
67107	36803	2	0.5	false
67107	39887	7	0.142857143	false
67107	61296	1	1	false
67107	65465	3	0.333333333	false
67107	73428	4	0.25	false
67107	320377	9	0.111111111	false
67107	354364	5	0.2	false
67106	23979	4	0.25	false
67106	56507	8	0.125	false
67106	59345	2	0.5	false
67106	88808	3	0.333333333	false
67106	528609	7	0.142857143	false
67106	563423	9	0.111111111	false
67106	729947	6	0.166666667	false
67106	735711	1	1	false
67106	790616	5	0.2	false
67105	20109	6	0.166666667	false
67105	73186	7	0.142857143	false
67105	82500	2	0.5	false
67105	290788	8	0.125	false
67105	299474	3	0.333333333	false
67105	319745	9	0.111111111	false
67105	415362	4	0.25	false
67105	544777	1	1	false
67105	625478	5	0.2	false
67104	24270	5	0.2	false
67104	266316	4	0.25	false
67104	324888	2	0.5	false
67104	459834	9	0.111111111	false
67104	469994	6	0.166666667	false
67104	520844	8	0.125	false
67104	536290	3	0.333333333	false
67104	701518	1	1	false
67104	810243	7	0.142857143	false
67100	61718	6	0.166666667	false
67100	66515	2	0.5	false
67100	214906	3	0.333333333	false
67100	331883	4	0.25	false
67100	334528	1	1	false
67100	451567	9	0.111111111	false
67100	481707	5	0.2	false
67100	635234	8	0.125	false
67100	637496	7	0.142857143	false
67099	35553	2	0.5	false
67099	67159	4	0.25	false
67099	91000	7	0.142857143	false
67099	103208	3	0.333333333	false
67099	121652	1	1	false
67099	234132	5	0.2	false
67099	298050	8	0.125	false
67099	377537	6	0.166666667	false
67099	529757	9	0.111111111	false
67098	4996	9	0.111111111	false
67098	7664	5	0.2	false
67098	19530	7	0.142857143	false
67098	55872	2	0.5	false
67098	58994	6	0.166666667	false
67098	59267	4	0.25	false
67098	83478	1	1	false
67098	88794	3	0.333333333	false
67098	712606	8	0.125	false
67096	16638	8	0.125	false
67096	20343	5	0.2	false
67096	23130	6	0.166666667	false
67096	58882	1	1	false
67096	113618	3	0.333333333	false
67096	450044	2	0.5	false
67096	474535	4	0.25	false
67096	595511	7	0.142857143	false
67096	647455	9	0.111111111	false
67095	44431	1	1	false
67095	49046	8	0.125	false
67095	61231	3	0.333333333	false
67095	77282	6	0.166666667	false
67095	81320	2	0.5	false
67095	174462	9	0.111111111	false
67095	187912	7	0.142857143	false
67095	624676	4	0.25	false
67095	676461	5	0.2	false
67094	4964	1	1	false
67094	5147	9	0.111111111	false
67094	10857	2	0.5	false
67094	18267	8	0.125	false
67094	36965	4	0.25	false
67094	59400	5	0.2	false
67094	413591	6	0.166666667	false
67094	688356	3	0.333333333	false
67094	775541	7	0.142857143	false
67091	9157	3	0.333333333	false
67091	29810	4	0.25	false
67091	134048	1	1	false
67091	161870	7	0.142857143	false
67091	180810	2	0.5	false
67091	310752	9	0.111111111	false
67091	315198	8	0.125	false
67091	347016	5	0.2	false
67091	625323	6	0.166666667	false
67089	65367	2	0.5	false
67089	85884	9	0.111111111	false
67089	132632	3	0.333333333	false
67089	329101	8	0.125	false
67089	403533	1	1	false
67089	535917	4	0.25	false
67089	555671	5	0.2	false
67089	701671	7	0.142857143	false
67089	709986	6	0.166666667	false
67087	31203	2	0.5	false
67087	66825	3	0.333333333	false
67087	68226	5	0.2	false
67087	72014	4	0.25	false
67087	77639	7	0.142857143	false
67087	156554	6	0.166666667	false
67087	529981	9	0.111111111	false
67087	576004	1	1	false
67087	627273	8	0.125	false
67086	8161	1	1	false
67086	36396	4	0.25	false
67086	41666	9	0.111111111	false
67086	92970	3	0.333333333	false
67086	221352	8	0.125	false
67086	229882	7	0.142857143	false
67086	237380	6	0.166666667	false
67086	243288	5	0.2	false
67086	294740	2	0.5	false
67081	191286	6	0.166666667	false
67081	193918	4	0.25	false
67081	271030	2	0.5	false
67081	277506	7	0.142857143	false
67081	298614	9	0.111111111	false
67081	319208	5	0.2	false
67081	392302	3	0.333333333	false
67081	478224	1	1	false
67081	862283	8	0.125	false
67079	68775	4	0.25	false
67079	183488	3	0.333333333	false
67079	188718	9	0.111111111	false
67079	224802	5	0.2	false
67079	288662	6	0.166666667	false
67079	484378	7	0.142857143	false
67079	533510	8	0.125	false
67079	672213	1	1	false
67079	745280	2	0.5	false
67078	68643	4	0.25	false
67078	117202	2	0.5	false
67078	202632	1	1	false
67078	274162	5	0.2	false
67078	322850	9	0.111111111	false
67078	344372	6	0.166666667	false
67078	383507	3	0.333333333	false
67078	638034	8	0.125	false
67078	647995	7	0.142857143	false
67077	2713	1	1	false
67077	63638	6	0.166666667	false
67077	80436	3	0.333333333	false
67077	188886	4	0.25	false
67077	368675	7	0.142857143	false
67077	377255	2	0.5	false
67077	574337	8	0.125	false
67077	582305	5	0.2	false
67077	658341	9	0.111111111	false
67074	65881	4	0.25	false
67074	156856	8	0.125	false
67074	167848	9	0.111111111	false
67074	322498	2	0.5	false
67074	341175	3	0.333333333	false
67074	341880	1	1	false
67074	412623	7	0.142857143	false
67074	511195	5	0.2	false
67074	697989	6	0.166666667	false
67073	16230	6	0.166666667	false
67073	58146	3	0.333333333	false
67073	58189	5	0.2	false
67073	80502	4	0.25	false
67073	183802	9	0.111111111	false
67073	333084	7	0.142857143	false
67073	512736	2	0.5	false
67073	520530	1	1	false
67073	569223	8	0.125	false
67072	59174	4	0.25	false
67072	62883	5	0.2	false
67072	115170	2	0.5	false
67072	149648	9	0.111111111	false
67072	170504	7	0.142857143	false
67072	227744	3	0.333333333	false
67072	428471	6	0.166666667	false
67072	599169	1	1	false
67072	839216	8	0.125	false
67071	17593	8	0.125	false
67071	27403	3	0.333333333	false
67071	36213	2	0.5	false
67071	64131	1	1	false
67071	80600	5	0.2	false
67071	100772	4	0.25	false
67071	532405	6	0.166666667	false
67071	562619	9	0.111111111	false
67071	694875	7	0.142857143	false
67070	49963	2	0.5	false
67070	264464	6	0.166666667	false
67070	279540	1	1	false
67070	373431	3	0.333333333	false
67070	516390	7	0.142857143	false
67070	554798	5	0.2	false
67070	659154	9	0.111111111	false
67070	666715	4	0.25	false
67070	804101	8	0.125	false
67065	4424	7	0.142857143	false
67065	12229	3	0.333333333	false
67065	26280	6	0.166666667	false
67065	32625	5	0.2	false
67065	247238	8	0.125	false
67065	281570	9	0.111111111	false
67065	291020	1	1	false
67065	338201	2	0.5	false
67065	529942	4	0.25	false
67064	35854	1	1	false
67064	65473	6	0.166666667	false
67064	115566	4	0.25	false
67064	126362	3	0.333333333	false
67064	163094	5	0.2	false
67064	353221	7	0.142857143	false
67064	502611	2	0.5	false
67064	821785	8	0.125	false
67064	862091	9	0.111111111	false
67062	3599	3	0.333333333	false
67062	26587	9	0.111111111	false
67062	35756	1	1	false
67062	36168	2	0.5	false
67062	41104	6	0.166666667	false
67062	43732	5	0.2	false
67062	128208	8	0.125	false
67062	370458	4	0.25	false
67062	531288	7	0.142857143	false
67061	6594	3	0.333333333	false
67061	28509	5	0.2	false
67061	52494	4	0.25	false
67061	79456	8	0.125	false
67061	89296	9	0.111111111	false
67061	138962	2	0.5	false
67061	246302	7	0.142857143	false
67061	305710	6	0.166666667	false
67061	306500	1	1	false
67060	4849	8	0.125	false
67060	5810	3	0.333333333	false
67060	19276	4	0.25	false
67060	43252	1	1	false
67060	59925	2	0.5	false
67060	69023	6	0.166666667	false
67060	235688	7	0.142857143	false
67060	349514	5	0.2	false
67060	431604	9	0.111111111	false
67059	10154	5	0.2	false
67059	101722	9	0.111111111	false
67059	184462	1	1	false
67059	208770	3	0.333333333	false
67059	393944	7	0.142857143	false
67059	536251	4	0.25	false
67059	584661	2	0.5	false
67059	596804	6	0.166666667	false
67059	651854	8	0.125	false
67058	35637	7	0.142857143	false
67058	102180	8	0.125	false
67058	409764	1	1	false
67058	452535	2	0.5	false
67058	486732	4	0.25	false
67058	501470	3	0.333333333	false
67058	588521	5	0.2	false
67058	630048	6	0.166666667	false
67058	793704	9	0.111111111	false
67054	47995	3	0.333333333	false
67054	60810	8	0.125	false
67054	70132	5	0.2	false
67054	76850	1	1	false
67054	81900	4	0.25	false
67054	89680	9	0.111111111	false
67054	209264	7	0.142857143	false
67054	466525	2	0.5	false
67054	759583	6	0.166666667	false
67053	191398	5	0.2	false
67053	191402	4	0.25	false
67053	191410	8	0.125	false
67053	271776	2	0.5	false
67053	328830	3	0.333333333	false
67053	329212	7	0.142857143	false
67053	343535	6	0.166666667	false
67053	865996	1	1	false
67052	29334	8	0.125	false
67052	33382	6	0.166666667	false
67052	60441	7	0.142857143	false
67052	66584	9	0.111111111	false
67052	167428	5	0.2	false
67052	178556	4	0.25	false
67052	186302	2	0.5	false
67052	596999	1	1	false
67052	678226	3	0.333333333	false
67048	8607	3	0.333333333	false
67048	225306	5	0.2	false
67048	314262	9	0.111111111	false
67048	322811	2	0.5	false
67048	346103	4	0.25	false
67048	589248	1	1	false
67048	696612	6	0.166666667	false
67048	805192	8	0.125	false
67048	876515	7	0.142857143	false
67047	20372	3	0.333333333	false
67047	33725	7	0.142857143	false
67047	38238	8	0.125	false
67047	41957	5	0.2	false
67047	69122	2	0.5	false
67047	89338	1	1	false
67047	92658	4	0.25	false
67047	107796	9	0.111111111	false
67047	125546	6	0.166666667	false
67042	43090	6	0.166666667	false
67042	90016	4	0.25	false
67042	90802	2	0.5	false
67042	102884	1	1	false
67042	325513	7	0.142857143	false
67042	335994	3	0.333333333	false
67042	451629	5	0.2	false
67042	643019	9	0.111111111	false
67042	700656	8	0.125	false
67041	7761	1	1	false
67041	57150	6	0.166666667	false
67041	63620	4	0.25	false
67041	242572	3	0.333333333	false
67041	332392	8	0.125	false
67041	337017	2	0.5	false
67041	373534	9	0.111111111	false
67041	530052	7	0.142857143	false
67041	799152	5	0.2	false
67038	7910	3	0.333333333	false
67038	66603	5	0.2	false
67038	98576	1	1	false
67038	154166	4	0.25	false
67038	183952	9	0.111111111	false
67038	305220	6	0.166666667	false
67038	319129	7	0.142857143	false
67038	459508	2	0.5	false
67038	803628	8	0.125	false
67037	52652	2	0.5	false
67037	60860	4	0.25	false
67037	61930	1	1	false
67037	88728	5	0.2	false
67037	129708	6	0.166666667	false
67037	233318	7	0.142857143	false
67037	388402	8	0.125	false
67037	529870	9	0.111111111	false
67037	564597	3	0.333333333	false
67036	36162	1	1	false
67036	61313	3	0.333333333	false
67036	133226	4	0.25	false
67036	134810	7	0.142857143	false
67036	191642	8	0.125	false
67036	222686	6	0.166666667	false
67036	535076	2	0.5	false
67036	540010	5	0.2	false
67036	557273	9	0.111111111	false
67035	4968	6	0.166666667	false
67035	5148	2	0.5	false
67035	25584	5	0.2	false
67035	41751	3	0.333333333	false
67035	64621	7	0.142857143	false
67035	178568	9	0.111111111	false
67035	351439	8	0.125	false
67035	499375	4	0.25	false
67035	601886	1	1	false
67034	49486	3	0.333333333	false
67034	65710	5	0.2	false
67034	86830	2	0.5	false
67034	271156	1	1	false
67034	337896	9	0.111111111	false
67034	391291	4	0.25	false
67034	420597	7	0.142857143	false
67034	529463	8	0.125	false
67034	850262	6	0.166666667	false
67031	98786	7	0.142857143	false
67031	235636	9	0.111111111	false
67031	451187	3	0.333333333	false
67031	452535	6	0.166666667	false
67031	508879	2	0.5	false
67031	550393	4	0.25	false
67031	572909	1	1	false
67031	687796	8	0.125	false
67031	696835	5	0.2	false
67030	24877	7	0.142857143	false
67030	26932	8	0.125	false
67030	57209	5	0.2	false
67030	63848	6	0.166666667	false
67030	69109	3	0.333333333	false
67030	93012	9	0.111111111	false
67030	236296	1	1	false
67030	435492	4	0.25	false
67030	685829	2	0.5	false
